player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00002102,Standard,40-49,Southwest,1,204,2,0,0,309.93,36.72,1,0.9667756099502762,1,Critical,Immediate retention outreach
PLY00003768,Silver,40-49,Southwest,0,173,2,0,0,101.48,7.96,1,0.9667566216780811,1,Critical,Immediate retention outreach
PLY00001127,Gold,21-29,Southwest,1,147,6,0,0,2287.92,188.86,1,0.9666337294107665,1,Critical,Immediate retention outreach
PLY00004109,Platinum,40-49,West,1,173,4,0,0,556.7,34.91,1,0.96657481892389,1,Critical,Immediate retention outreach
PLY00004262,Silver,21-29,Southeast,0,212,4,0,0,591.73,54.7,1,0.9664817250952047,1,Critical,Immediate retention outreach
PLY00000388,Silver,40-49,Midwest,0,170,2,0,0,31.22,4.62,1,0.9663192301648748,1,Critical,Immediate retention outreach
PLY00002285,Gold,50-59,West,0,235,1,0,0,182.87,10.04,1,0.9662791085585941,1,Critical,Immediate retention outreach
PLY00000920,Standard,40-49,Southwest,1,211,2,0,0,115.61,10.06,1,0.9662268987874304,1,Critical,Immediate retention outreach
PLY00001550,Silver,50-59,Southeast,1,54,9,0,1,1918.24,172.02,1,0.9661103338293321,1,Critical,Immediate retention outreach
PLY00004922,Standard,21-29,Southwest,0,202,2,0,0,101.55,14.2,1,0.9660848742301874,1,Critical,Immediate retention outreach
PLY00004065,Silver,60+,Southwest,1,181,4,0,0,80.75,9.44,1,0.9660662456500668,1,Critical,Immediate retention outreach
PLY00001176,Standard,40-49,Midwest,1,219,1,0,0,16.94,1.76,1,0.9660563422433619,1,Critical,Immediate retention outreach
PLY00004382,Standard,50-59,Northeast,1,174,2,0,0,70.51,8.22,1,0.966041395414869,1,Critical,Immediate retention outreach
PLY00003928,Standard,60+,Northeast,1,206,2,0,0,425.44,59.59,1,0.9660373977730743,1,Critical,Immediate retention outreach
PLY00002627,Gold,21-29,Northeast,0,108,3,0,0,124.41,6.89,1,0.9660318277345524,1,Critical,Immediate retention outreach
PLY00004639,Standard,30-39,Northeast,1,183,2,0,0,40.03,2.91,1,0.9657114597373098,1,Critical,Immediate retention outreach
PLY00001383,Silver,60+,Midwest,0,99,5,0,0,515.04,47.29,1,0.9655880182853207,1,Critical,Immediate retention outreach
PLY00004775,Standard,30-39,West,0,194,2,0,0,435.01,51.1,1,0.9655764319517117,1,Critical,Immediate retention outreach
PLY00000491,Standard,40-49,Southwest,1,221,1,0,0,12.24,1.4,1,0.9655549213471721,1,Critical,Immediate retention outreach
PLY00001117,Standard,50-59,West,1,113,4,0,0,633.98,35.84,1,0.9653665351046391,1,Critical,Immediate retention outreach
PLY00003946,Silver,30-39,Southwest,0,220,2,0,0,170.3,7.79,0,0.9652764068218803,1,Critical,Immediate retention outreach
PLY00004875,Standard,30-39,West,1,209,2,0,0,136.47,10.86,1,0.9650134633357776,1,Critical,Immediate retention outreach
PLY00003761,Gold,60+,West,1,106,6,0,0,2889.9,318.3,1,0.964973542904454,1,Critical,Immediate retention outreach
PLY00002352,Standard,60+,West,1,210,1,0,0,4.2,0.32,1,0.9649650447373641,1,Critical,Immediate retention outreach
PLY00004876,Standard,50-59,Southwest,1,213,2,0,0,53.67,4.84,1,0.9649361856777898,1,Critical,Immediate retention outreach
PLY00002588,Gold,30-39,Southwest,1,133,2,0,0,289.87,39.34,1,0.964761328264623,1,Critical,Immediate retention outreach
PLY00003089,Standard,21-29,Southeast,1,138,3,0,0,309.36,27.63,1,0.9645335903414848,1,Critical,Immediate retention outreach
PLY00002601,Standard,21-29,Northeast,0,94,4,0,0,620.52,77.36,1,0.9644210555192593,1,Critical,Immediate retention outreach
PLY00001708,Standard,21-29,Midwest,0,218,1,0,0,20.71,0.78,1,0.9643956371124707,1,Critical,Immediate retention outreach
PLY00003486,Standard,50-59,West,1,212,2,0,0,305.88,30.05,1,0.9643004069522063,1,Critical,Immediate retention outreach
PLY00004710,Standard,50-59,Southeast,1,120,5,0,0,561.5,47.03,1,0.9642515269317502,1,Critical,Immediate retention outreach
PLY00000071,Standard,40-49,Midwest,0,122,3,0,0,319.41,28.99,1,0.9642254409792097,1,Critical,Immediate retention outreach
PLY00000025,Standard,21-29,Southwest,0,226,1,0,0,25.82,1.3,1,0.9641974270231101,1,Critical,Immediate retention outreach
PLY00001427,Standard,60+,Southeast,1,199,3,0,0,51.15,5.77,1,0.9640891084728052,1,Critical,Immediate retention outreach
PLY00003625,Gold,40-49,West,1,186,2,0,0,199.01,17.03,1,0.9637116413458605,1,Critical,Immediate retention outreach
PLY00001369,Standard,40-49,Southwest,1,159,3,0,0,317.09,35.17,1,0.9635571060149786,1,Critical,Immediate retention outreach
PLY00000930,Standard,60+,Southeast,1,162,2,0,0,39.92,3.82,1,0.9635290126477677,1,Critical,Immediate retention outreach
PLY00003346,Silver,50-59,Northeast,0,156,3,0,0,399.73,19.35,1,0.9635200473641472,1,Critical,Immediate retention outreach
PLY00000227,Standard,60+,Southwest,1,174,2,0,0,128.07,11.36,1,0.9634550072715291,1,Critical,Immediate retention outreach
PLY00001095,Standard,50-59,West,0,212,2,0,0,60.4,5.64,1,0.9632154272485146,1,Critical,Immediate retention outreach
PLY00004908,Standard,60+,Southwest,1,222,1,0,0,22.31,1.97,1,0.9629356027639144,1,Critical,Immediate retention outreach
PLY00000843,Standard,40-49,West,1,143,5,0,0,922.69,58.84,1,0.9627704339389651,1,Critical,Immediate retention outreach
PLY00001152,Standard,40-49,West,1,118,3,0,0,90.04,9.84,1,0.9626913280115612,1,Critical,Immediate retention outreach
PLY00004257,Gold,60+,Midwest,1,183,2,0,0,157.53,10.75,1,0.9626908867646919,1,Critical,Immediate retention outreach
PLY00000327,Standard,60+,Southwest,1,217,2,0,0,335.39,47.82,1,0.9626454615244813,1,Critical,Immediate retention outreach
PLY00002940,Standard,30-39,Midwest,1,177,2,0,0,27.5,2.91,1,0.9625705601458645,1,Critical,Immediate retention outreach
PLY00004028,Standard,21-29,Southwest,1,193,2,0,0,107.43,13.85,1,0.9624882603807279,1,Critical,Immediate retention outreach
PLY00004434,Standard,21-29,West,0,198,2,0,0,135.47,9.52,1,0.9624692067459276,1,Critical,Immediate retention outreach
PLY00003316,Standard,40-49,West,1,200,2,0,0,148.18,16.9,1,0.9623663241620631,1,Critical,Immediate retention outreach
PLY00004329,Silver,30-39,Southeast,1,173,2,0,0,99.15,7.97,1,0.9622669597851423,1,Critical,Immediate retention outreach
PLY00002938,Gold,21-29,Northeast,1,79,7,0,1,897.01,86.82,1,0.96206807119206,1,Critical,Immediate retention outreach
PLY00000780,Standard,50-59,Southwest,0,156,3,0,0,263.29,19.38,1,0.9617276821555738,1,Critical,Immediate retention outreach
PLY00001794,Gold,50-59,Southwest,1,164,2,0,0,101.68,8.75,1,0.9616301910751214,1,Critical,Immediate retention outreach
PLY00003263,Standard,60+,Northeast,1,94,6,0,0,488.81,42.56,1,0.9615009677849001,1,Critical,Immediate retention outreach
PLY00001255,Standard,40-49,Northeast,0,204,3,0,0,231.9,22.21,1,0.961417365661027,1,Critical,Immediate retention outreach
PLY00000127,Standard,21-29,Southwest,0,153,3,0,0,414.28,32.42,1,0.9614030032354774,1,Critical,Immediate retention outreach
PLY00003669,Standard,21-29,Southwest,1,156,6,0,0,844.0,59.87,1,0.9612459111393853,1,Critical,Immediate retention outreach
PLY00001913,Standard,30-39,Northeast,1,99,4,0,0,70.7,6.67,1,0.9611032107440096,1,Critical,Immediate retention outreach
PLY00004209,Silver,50-59,Northeast,0,126,3,0,0,221.33,25.68,1,0.9610953839296941,1,Critical,Immediate retention outreach
PLY00003215,Platinum,60+,Northeast,1,68,7,0,1,2082.12,217.99,1,0.9610642683453527,1,Critical,Immediate retention outreach
PLY00002994,Standard,40-49,Southeast,1,141,5,0,0,297.93,20.34,1,0.9610096156842043,1,Critical,Immediate retention outreach
PLY00000269,Standard,40-49,Midwest,1,177,3,0,0,69.26,6.13,1,0.9609632180435499,1,Critical,Immediate retention outreach
PLY00001751,Standard,50-59,Southwest,1,115,4,0,0,692.33,60.24,1,0.9609333286329967,1,Critical,Immediate retention outreach
PLY00004026,Gold,30-39,Northeast,1,128,3,0,0,1056.45,113.67,1,0.9607320832183365,1,Critical,Immediate retention outreach
PLY00002279,Standard,21-29,West,1,112,5,0,0,428.45,39.96,1,0.9606180257880504,1,Critical,Immediate retention outreach
PLY00000096,Standard,40-49,West,1,217,2,0,0,402.37,31.44,1,0.9605062758136412,1,Critical,Immediate retention outreach
PLY00000033,Standard,60+,Southwest,1,189,3,0,0,58.04,7.63,1,0.9604863185489996,1,Critical,Immediate retention outreach
PLY00001054,Silver,21-29,West,1,88,6,0,1,864.53,56.35,1,0.9602545118004043,1,Critical,Immediate retention outreach
PLY00001193,Standard,30-39,Southeast,1,208,2,0,0,84.66,3.42,1,0.9602027696963141,1,Critical,Immediate retention outreach
PLY00001806,Silver,40-49,Southwest,1,153,3,0,0,445.86,54.57,1,0.9601502482004372,1,Critical,Immediate retention outreach
PLY00002876,Silver,30-39,Southwest,1,174,3,0,0,568.08,33.45,1,0.9600160983950811,1,Critical,Immediate retention outreach
PLY00002992,Standard,21-29,Southwest,1,211,2,0,0,149.95,15.24,1,0.9597100317168752,1,Critical,Immediate retention outreach
PLY00004593,Standard,50-59,Northeast,1,101,3,0,0,230.66,20.78,1,0.9593704645377958,1,Critical,Immediate retention outreach
PLY00002946,Standard,30-39,West,0,102,5,0,0,613.59,76.76,1,0.9590682789787816,1,Critical,Immediate retention outreach
PLY00000756,Silver,50-59,Northeast,1,117,3,0,0,173.53,20.18,1,0.9587439628998802,1,Critical,Immediate retention outreach
PLY00004037,Gold,21-29,Northeast,1,146,3,0,0,442.01,35.36,1,0.9584353880871544,1,Critical,Immediate retention outreach
PLY00003607,Silver,60+,Midwest,1,95,3,0,0,166.41,19.8,1,0.9580531715070989,1,Critical,Immediate retention outreach
PLY00003595,Silver,60+,Southwest,1,196,2,0,0,340.19,29.3,1,0.9578473790200345,1,Critical,Immediate retention outreach
PLY00004077,Standard,30-39,Southeast,0,216,2,0,0,110.63,9.54,1,0.9576613094992995,1,Critical,Immediate retention outreach
PLY00000643,Silver,21-29,Southwest,1,240,1,0,0,104.32,9.92,0,0.957661271610173,1,Critical,Immediate retention outreach
PLY00002237,Standard,40-49,West,1,119,4,0,0,545.71,40.79,1,0.9576330662918449,1,Critical,Immediate retention outreach
PLY00002746,Standard,30-39,Northeast,1,143,2,0,0,46.29,2.54,1,0.9574185092256279,1,Critical,Immediate retention outreach
PLY00001118,Standard,21-29,Southwest,1,110,3,0,0,131.76,10.02,1,0.9573477300667297,1,Critical,Immediate retention outreach
PLY00001253,Standard,40-49,West,1,158,3,0,0,99.42,7.42,1,0.9573132050717664,1,Critical,Immediate retention outreach
PLY00002212,Standard,40-49,Midwest,1,111,5,0,0,398.79,30.74,1,0.9572649842745907,1,Critical,Immediate retention outreach
PLY00001411,Silver,40-49,West,1,146,3,0,0,169.54,19.35,1,0.9572149001723033,1,Critical,Immediate retention outreach
PLY00001581,Silver,40-49,Southeast,0,108,4,0,0,707.71,69.73,1,0.9566748483959604,1,Critical,Immediate retention outreach
PLY00003676,Standard,40-49,Southwest,1,181,4,0,0,210.08,20.29,1,0.9566098246391467,1,Critical,Immediate retention outreach
PLY00004681,Silver,50-59,Northeast,1,147,3,0,0,237.59,24.88,1,0.9564900007491685,1,Critical,Immediate retention outreach
PLY00000808,Standard,30-39,Southeast,1,164,3,0,0,460.81,22.02,1,0.9564445021590556,1,Critical,Immediate retention outreach
PLY00001405,Silver,60+,Southwest,0,157,3,0,0,212.45,9.2,1,0.9564388492430083,1,Critical,Immediate retention outreach
PLY00002473,Gold,30-39,West,1,197,2,0,0,273.07,26.55,1,0.9562322021970394,1,Critical,Immediate retention outreach
PLY00004428,Standard,60+,Southwest,1,227,1,0,0,36.93,2.03,1,0.9561533734754032,1,Critical,Immediate retention outreach
PLY00003652,Gold,21-29,Southeast,1,135,3,0,0,67.8,7.12,1,0.9559893338694166,1,Critical,Immediate retention outreach
PLY00003667,Silver,60+,Southeast,1,117,3,0,0,468.01,45.66,1,0.9558411197557357,1,Critical,Immediate retention outreach
PLY00000890,Gold,30-39,Midwest,1,119,5,0,0,2433.31,134.26,1,0.9556544731002319,1,Critical,Immediate retention outreach
PLY00004485,Standard,21-29,Midwest,1,203,2,0,0,50.66,4.31,1,0.9556290490705833,1,Critical,Immediate retention outreach
PLY00002062,Standard,30-39,Northeast,0,122,3,0,0,158.27,11.47,1,0.9555577062503142,1,Critical,Immediate retention outreach
PLY00003145,Standard,21-29,Midwest,0,152,3,0,0,167.02,14.02,1,0.9554724668614456,1,Critical,Immediate retention outreach
PLY00004608,Standard,60+,Midwest,1,172,4,0,0,425.92,52.11,1,0.9553973758602132,1,Critical,Immediate retention outreach
PLY00000183,Gold,30-39,Southwest,0,154,3,0,0,1338.73,138.91,1,0.955143758642709,1,Critical,Immediate retention outreach
PLY00002609,Standard,21-29,Southeast,0,107,3,0,0,284.52,25.86,1,0.9550689822502456,1,Critical,Immediate retention outreach
PLY00001394,Standard,40-49,West,1,65,8,0,1,595.93,52.22,1,0.9550548850154184,1,Critical,Immediate retention outreach
PLY00001843,Gold,50-59,Southwest,1,178,2,0,0,511.97,47.29,1,0.9547961438827607,1,Critical,Immediate retention outreach
PLY00002529,Silver,40-49,Northeast,0,190,2,0,0,172.47,18.48,1,0.9547274778338971,1,Critical,Immediate retention outreach
PLY00000301,Standard,40-49,Southeast,0,118,4,0,0,398.32,21.67,1,0.9546565757733156,1,Critical,Immediate retention outreach
PLY00001873,Silver,50-59,Northeast,0,178,2,0,0,52.06,5.3,1,0.9545665267190938,1,Critical,Immediate retention outreach
PLY00001234,Silver,40-49,West,1,201,1,0,0,44.81,4.27,1,0.9544001189280913,1,Critical,Immediate retention outreach
PLY00003974,Standard,30-39,Southeast,1,167,3,0,0,99.27,4.55,1,0.9543689035541428,1,Critical,Immediate retention outreach
PLY00002694,Silver,30-39,Southeast,1,220,1,0,0,25.19,0.55,1,0.9543633076091456,1,Critical,Immediate retention outreach
PLY00001272,Standard,50-59,Northeast,0,149,2,0,0,90.91,4.84,1,0.9543485815848106,1,Critical,Immediate retention outreach
PLY00004369,Platinum,60+,Northeast,1,88,5,0,1,1056.44,118.65,1,0.9543278158566174,1,Critical,Immediate retention outreach
PLY00002719,Silver,50-59,West,1,138,8,0,0,574.93,49.15,1,0.9542863944390452,1,Critical,Immediate retention outreach
PLY00001128,Standard,30-39,West,1,94,2,0,0,25.99,2.75,1,0.9542601334249137,1,Critical,Immediate retention outreach
PLY00003963,Silver,60+,West,1,99,3,0,0,775.99,72.72,1,0.9542307822072668,1,Critical,Immediate retention outreach
PLY00001424,Standard,60+,Southwest,0,215,2,0,0,141.47,13.66,1,0.9541289810532909,1,Critical,Immediate retention outreach
PLY00003701,Platinum,60+,Southeast,0,122,3,0,0,293.79,24.14,1,0.9537730245374834,1,Critical,Immediate retention outreach
PLY00001301,Standard,50-59,Southeast,1,128,2,0,0,193.89,16.57,1,0.9537348478109098,1,Critical,Immediate retention outreach
PLY00002700,Standard,60+,Midwest,1,225,1,0,0,72.88,7.07,1,0.9537341364166368,1,Critical,Immediate retention outreach
PLY00004331,Gold,40-49,Southwest,0,128,2,0,0,218.94,10.69,1,0.9536928111034993,1,Critical,Immediate retention outreach
PLY00001380,Standard,40-49,Southwest,0,181,4,0,0,610.5,39.71,1,0.9536808663479396,1,Critical,Immediate retention outreach
PLY00003205,Silver,30-39,Southeast,1,158,2,0,0,215.63,17.64,1,0.9536573690645581,1,Critical,Immediate retention outreach
PLY00004971,Standard,21-29,Northeast,1,211,2,0,0,152.47,16.38,1,0.953499515661198,1,Critical,Immediate retention outreach
PLY00004793,Standard,30-39,Midwest,1,213,1,0,0,55.64,2.65,1,0.9533906788460736,1,Critical,Immediate retention outreach
PLY00001691,Gold,30-39,Midwest,0,206,1,0,0,117.3,14.86,1,0.9533818575789847,1,Critical,Immediate retention outreach
PLY00002371,Standard,40-49,Southwest,1,81,7,0,1,908.58,72.67,1,0.9533561625123679,1,Critical,Immediate retention outreach
PLY00002684,Standard,50-59,Midwest,1,193,2,0,0,29.44,1.96,1,0.9533240016571641,1,Critical,Immediate retention outreach
PLY00003140,Gold,30-39,Southwest,1,174,2,0,0,617.39,70.12,1,0.9529986123378217,1,Critical,Immediate retention outreach
PLY00002804,Silver,40-49,Northeast,0,134,2,0,0,49.57,4.09,1,0.9529205947992663,1,Critical,Immediate retention outreach
PLY00002084,Standard,60+,Southwest,1,190,2,0,0,130.37,18.2,1,0.9528318145772476,1,Critical,Immediate retention outreach
PLY00004471,Standard,50-59,Southeast,1,84,8,0,1,909.6,61.34,1,0.9528146513234439,1,Critical,Immediate retention outreach
PLY00003851,Standard,50-59,Southeast,1,164,3,0,0,105.45,13.83,1,0.9526058004086578,1,Critical,Immediate retention outreach
PLY00000551,Standard,40-49,Northeast,1,195,2,0,0,150.1,12.49,1,0.9525105560192879,1,Critical,Immediate retention outreach
PLY00004887,Silver,40-49,West,1,196,3,0,0,1232.0,113.33,1,0.9523754470804205,1,Critical,Immediate retention outreach
PLY00002634,Standard,21-29,Southwest,1,126,3,0,0,275.25,36.91,0,0.9523251517571354,1,Critical,Immediate retention outreach
PLY00003049,Platinum,21-29,Southwest,0,80,5,0,1,1186.83,85.12,1,0.952285444006361,1,Critical,Immediate retention outreach
PLY00003229,Standard,30-39,Midwest,1,138,4,0,0,81.3,3.54,1,0.9522812004862249,1,Critical,Immediate retention outreach
PLY00000417,Standard,40-49,Midwest,0,190,2,0,0,155.29,7.79,1,0.952252220774441,1,Critical,Immediate retention outreach
PLY00002531,Gold,30-39,West,1,204,1,0,0,20.04,1.34,1,0.9517548183114007,1,Critical,Immediate retention outreach
PLY00003841,Gold,30-39,Northeast,0,177,2,0,0,399.32,27.2,1,0.9514210140827463,1,Critical,Immediate retention outreach
PLY00004543,Silver,30-39,West,0,167,4,0,0,113.89,6.53,1,0.9511382912595555,1,Critical,Immediate retention outreach
PLY00000132,Silver,30-39,Midwest,0,202,1,0,0,8.04,0.8,1,0.9509115812728275,1,Critical,Immediate retention outreach
PLY00002722,Gold,50-59,Southeast,0,94,7,0,0,1316.12,92.44,1,0.9508419767144893,1,Critical,Immediate retention outreach
PLY00001270,Gold,40-49,Southwest,0,212,1,0,0,13.22,0.84,1,0.9504400317296439,1,Critical,Immediate retention outreach
PLY00000509,Silver,30-39,West,1,196,1,0,0,40.29,5.44,1,0.950351375597523,1,Critical,Immediate retention outreach
PLY00003422,Standard,40-49,Southwest,1,213,1,0,0,57.91,5.97,1,0.9501135257808627,1,Critical,Immediate retention outreach
PLY00000595,Standard,50-59,West,1,147,2,0,0,62.82,2.98,1,0.9500832230680513,1,Critical,Immediate retention outreach
PLY00003308,Standard,60+,Southeast,1,230,1,0,0,23.1,3.23,1,0.9499198136008677,1,Critical,Immediate retention outreach
PLY00003034,Standard,30-39,West,0,120,5,0,0,748.8,62.5,1,0.9498640151640344,1,Critical,Immediate retention outreach
PLY00002300,Standard,60+,Midwest,1,152,4,0,0,953.35,82.5,1,0.949752968679659,1,Critical,Immediate retention outreach
PLY00000424,Silver,50-59,Northeast,1,217,2,0,0,90.54,10.76,1,0.949716189474449,1,Critical,Immediate retention outreach
PLY00004299,Silver,21-29,West,1,94,4,0,0,758.06,71.8,1,0.9495840188715534,1,Critical,Immediate retention outreach
PLY00002140,Silver,60+,Southeast,1,163,3,0,0,223.14,22.8,1,0.9495157954017097,1,Critical,Immediate retention outreach
PLY00000399,Standard,50-59,West,0,129,3,0,0,106.96,8.0,1,0.949353972669403,1,Critical,Immediate retention outreach
PLY00000309,Standard,50-59,Southeast,1,200,1,0,0,13.09,1.45,0,0.9493528103635396,1,Critical,Immediate retention outreach
PLY00000426,Standard,40-49,Northeast,0,109,2,0,0,32.03,3.52,1,0.9493174374624724,1,Critical,Immediate retention outreach
PLY00000317,Gold,50-59,Northeast,0,115,5,0,0,751.57,48.55,1,0.9492951499403964,1,Critical,Immediate retention outreach
PLY00003900,Silver,60+,Southwest,0,207,3,0,0,411.09,36.28,1,0.9492434738923204,1,Critical,Immediate retention outreach
PLY00002332,Silver,40-49,West,1,39,7,0,1,714.1,84.43,1,0.9490981449064319,1,Critical,Immediate retention outreach
PLY00004715,Standard,60+,Southwest,1,135,4,0,0,152.03,13.8,1,0.9489372990476024,1,Critical,Immediate retention outreach
PLY00002728,Standard,50-59,West,1,145,3,0,0,229.69,27.74,1,0.9488813764305929,1,Critical,Immediate retention outreach
PLY00003083,Silver,40-49,Northeast,1,213,1,0,0,96.83,6.52,1,0.9486473088331697,1,Critical,Immediate retention outreach
PLY00003213,Standard,30-39,Southeast,1,144,3,0,0,157.06,16.15,1,0.948571561251883,1,Critical,Immediate retention outreach
PLY00000635,Silver,60+,West,1,211,1,0,0,170.91,9.73,1,0.9477118931259924,1,Critical,Immediate retention outreach
PLY00004417,Platinum,60+,Southeast,1,155,2,0,0,250.03,15.45,1,0.94766299589676,1,Critical,Immediate retention outreach
PLY00000009,Silver,30-39,Southwest,1,84,5,0,1,584.36,75.14,1,0.9474925692977049,1,Critical,Immediate retention outreach
PLY00000177,Standard,60+,Southwest,1,96,6,0,0,1028.14,114.15,1,0.9473458931253105,1,Critical,Immediate retention outreach
PLY00003296,Silver,50-59,Northeast,1,117,3,0,0,135.98,12.19,1,0.946973170842047,1,Critical,Immediate retention outreach
PLY00001664,Standard,60+,Southeast,1,172,2,0,0,56.19,6.24,1,0.9468368337194074,1,Critical,Immediate retention outreach
PLY00000726,Standard,50-59,Southwest,1,197,3,0,0,278.97,21.35,1,0.946488701211919,1,Critical,Immediate retention outreach
PLY00002192,Silver,21-29,Midwest,1,104,3,0,0,145.02,10.83,1,0.9463171459155136,1,Critical,Immediate retention outreach
PLY00004035,Standard,30-39,Southeast,1,190,2,0,0,488.16,58.68,1,0.9462232842448157,1,Critical,Immediate retention outreach
PLY00002156,Standard,30-39,Southeast,0,170,2,0,0,59.78,5.69,1,0.9460753332904466,1,Critical,Immediate retention outreach
PLY00001188,Standard,30-39,Southeast,1,176,3,0,0,362.96,42.66,1,0.9459947966044825,1,Critical,Immediate retention outreach
PLY00002985,Standard,21-29,Northeast,1,141,4,0,0,542.75,54.45,1,0.9458202009593388,1,Critical,Immediate retention outreach
PLY00003091,Silver,21-29,West,0,156,2,0,0,558.01,41.82,1,0.9457046519965577,1,Critical,Immediate retention outreach
PLY00001966,Silver,30-39,Midwest,1,199,1,0,0,72.81,4.62,0,0.9454708901959125,1,Critical,Immediate retention outreach
PLY00003013,Silver,21-29,West,1,111,3,0,0,33.88,3.35,1,0.9454637369516825,1,Critical,Immediate retention outreach
PLY00000504,Standard,60+,Southeast,0,167,3,0,0,185.49,15.89,1,0.945452082801848,1,Critical,Immediate retention outreach
PLY00004204,Standard,50-59,Midwest,1,100,7,0,0,874.06,88.13,1,0.9452502488224934,1,Critical,Immediate retention outreach
PLY00004516,Standard,40-49,West,1,160,2,0,0,254.65,15.48,1,0.945154439587148,1,Critical,Immediate retention outreach
PLY00002960,Standard,21-29,Northeast,0,158,5,0,0,503.22,56.88,1,0.9447565927208696,1,Critical,Immediate retention outreach
PLY00001792,Silver,40-49,Midwest,1,141,2,0,0,242.7,21.31,1,0.9447078143664053,1,Critical,Immediate retention outreach
PLY00002686,Standard,60+,Northeast,0,188,2,0,0,61.6,6.84,1,0.9446422414369342,1,Critical,Immediate retention outreach
PLY00003713,Standard,30-39,Northeast,1,121,5,0,0,394.04,29.98,1,0.9444914944634543,1,Critical,Immediate retention outreach
PLY00001896,Standard,60+,Midwest,0,211,1,0,0,2.73,0.33,1,0.9441735005742494,1,Critical,Immediate retention outreach
PLY00004955,Standard,21-29,Southeast,1,196,1,0,0,19.93,0.17,1,0.9439655341054524,1,Critical,Immediate retention outreach
PLY00000549,Standard,60+,West,1,211,1,0,0,46.06,5.09,0,0.9439311554379538,1,Critical,Immediate retention outreach
PLY00003645,Silver,60+,Northeast,1,109,7,0,0,598.31,53.41,1,0.9438192508238519,1,Critical,Immediate retention outreach
PLY00001138,Gold,50-59,Midwest,1,74,6,0,1,1811.65,212.84,1,0.943730658512849,1,Critical,Immediate retention outreach
PLY00000259,Standard,50-59,Southeast,1,233,1,0,0,121.02,8.7,1,0.9437036955394484,1,Critical,Immediate retention outreach
PLY00000527,Standard,21-29,Southwest,1,199,2,0,0,181.52,9.72,1,0.9436680031032899,1,Critical,Immediate retention outreach
PLY00000973,Silver,40-49,Northeast,1,204,1,0,0,44.92,4.59,0,0.9435061201850644,1,Critical,Immediate retention outreach
PLY00002690,Standard,60+,Southwest,1,220,1,0,0,26.59,2.11,1,0.9434530514510272,1,Critical,Immediate retention outreach
PLY00004742,Standard,50-59,Midwest,0,203,1,0,0,10.24,1.13,1,0.9434423882661459,1,Critical,Immediate retention outreach
PLY00003553,Gold,60+,Northeast,1,92,3,0,0,734.49,95.43,1,0.9432809377797237,1,Critical,Immediate retention outreach
PLY00002478,Silver,40-49,Southwest,0,216,2,0,0,294.14,27.31,1,0.9430353997039013,1,Critical,Immediate retention outreach
PLY00002779,Gold,30-39,Southwest,1,118,4,0,0,221.81,24.52,1,0.9429635286252677,1,Critical,Immediate retention outreach
PLY00000862,Silver,50-59,Northeast,1,152,2,0,0,201.08,15.35,1,0.9429455051362113,1,Critical,Immediate retention outreach
PLY00004223,Silver,60+,Midwest,1,174,2,0,0,127.39,5.85,1,0.9426265617979818,1,Critical,Immediate retention outreach
PLY00002538,Standard,30-39,Southeast,0,185,2,0,0,152.99,8.42,1,0.9426116063849582,1,Critical,Immediate retention outreach
PLY00000240,Gold,30-39,Midwest,0,144,4,0,0,233.97,22.2,1,0.9425118620811251,1,Critical,Immediate retention outreach
PLY00001092,Silver,60+,Midwest,1,92,3,0,0,152.87,15.93,1,0.942250335280004,1,Critical,Immediate retention outreach
PLY00000798,Silver,30-39,Southeast,1,132,3,0,0,541.9,44.72,1,0.9421974922689783,1,Critical,Immediate retention outreach
PLY00004054,Standard,30-39,Midwest,1,173,2,0,0,117.01,5.41,1,0.9415955764926213,1,Critical,Immediate retention outreach
PLY00000739,Standard,60+,Southwest,1,179,2,0,0,113.48,7.42,1,0.9413644738305439,1,Critical,Immediate retention outreach
PLY00003801,Standard,50-59,Midwest,1,107,4,0,0,358.23,34.31,1,0.9412009649730962,1,Critical,Immediate retention outreach
PLY00004044,Standard,60+,Northeast,1,116,2,0,0,306.7,24.06,1,0.9409432988546432,1,Critical,Immediate retention outreach
PLY00001830,Silver,50-59,Northeast,0,130,3,0,0,231.01,18.24,1,0.9408183555779638,1,Critical,Immediate retention outreach
PLY00000876,Silver,40-49,Southwest,1,157,4,0,0,365.11,23.34,1,0.9408034488384368,1,Critical,Immediate retention outreach
PLY00004118,Gold,30-39,Southeast,0,207,1,0,0,203.77,11.51,1,0.9407289746780896,1,Critical,Immediate retention outreach
PLY00002983,Silver,60+,Southeast,0,199,1,0,0,3.88,0.41,1,0.9405296569094558,1,Critical,Immediate retention outreach
PLY00003878,Standard,21-29,Southwest,0,216,1,0,0,7.92,0.52,1,0.9404043417296126,1,Critical,Immediate retention outreach
PLY00002399,Standard,30-39,West,1,167,2,0,0,114.27,8.96,1,0.9402618061635766,1,Critical,Immediate retention outreach
PLY00002643,Standard,40-49,Northeast,1,169,2,0,0,253.53,15.52,1,0.9402140967509791,1,Critical,Immediate retention outreach
PLY00004482,Gold,21-29,Southwest,1,188,2,0,0,336.82,38.45,1,0.9401725793603158,1,Critical,Immediate retention outreach
