loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Standard,30-39,Southwest,0,1,203,302,3,0,0,3,3,17,5.666666,19,32.12,29.04,3.08,10.706666,0.0,0.0,0.0,0.0,0.0099,1,1,0.9970223791131104
Standard,40-49,Southeast,0,1,241,256,2,0,0,2,2,35,17.5,39,48.74,43.19,5.55,24.37,0.0,0.0,0.0,0.0,0.0078,1,1,0.9911776658500079
Silver,60+,Southeast,1,1,248,249,1,0,0,1,1,10,10.0,17,53.19,48.07,5.12,53.19,0.0,0.0,0.0,0.0,0.004,1,1,0.9948655576759787
Gold,21-29,Southwest,1,1,69,195,4,0,1,4,4,180,45.0,282,933.71,845.0,88.71,233.4275,0.0,736.7,0.0,78.02,0.0205,0,0,0.07010799721741875
Standard,40-49,West,1,1,176,271,3,0,0,3,3,47,15.666666,42,134.08,120.77,13.31,44.693333,0.0,0.0,0.0,0.0,0.0111,1,1,0.9870242303441198
Standard,21-29,Southwest,0,1,231,279,2,0,0,2,2,11,5.5,11,17.81,16.99,0.82,8.905,0.0,0.0,0.0,0.0,0.0072,1,1,0.9954550559832082
Silver,60+,Southwest,1,1,113,246,4,0,0,3,4,119,29.75,172,507.21,474.48,32.73,126.8025,0.0,0.0,0.0,0.0,0.0163,1,1,0.8541839762797033
Silver,60+,Southwest,1,1,14,163,9,2,7,5,9,327,36.333333,527,1779.32,1624.91,154.41,197.702222,655.66,1623.19,48.14,141.09,0.0552,0,0,5.958146714273313e-07
Standard,21-29,West,1,1,74,267,4,0,1,4,4,98,24.5,129,452.45,407.99,44.46,113.1125,0.0,170.98,0.0,20.43,0.015,1,1,0.7524271977240153
Silver,21-29,Southwest,1,1,105,106,1,0,0,1,1,35,35.0,30,114.0,104.37,9.63,114.0,0.0,0.0,0.0,0.0,0.0094,0,0,0.03657412473667636
Standard,50-59,West,0,1,216,285,6,0,0,4,6,127,21.166666,130,211.76,194.68,17.08,35.293333,0.0,0.0,0.0,0.0,0.0211,1,1,0.9962695444705298
Standard,30-39,Southwest,1,1,255,256,1,0,0,1,1,23,23.0,27,65.83,58.75,7.08,65.83,0.0,0.0,0.0,0.0,0.0039,1,1,0.990568993926762
Standard,60+,Southeast,1,1,31,57,2,0,2,2,2,69,34.5,81,210.78,207.76,3.02,105.39,0.0,210.78,0.0,3.02,0.0351,0,0,1.568207141482977e-05
Silver,50-59,Northeast,0,1,34,291,4,0,1,3,4,44,11.0,43,140.52,124.68,15.84,35.13,0.0,8.52,0.0,1.15,0.0137,1,1,0.850357868943718
Standard,60+,Southeast,0,1,167,275,3,0,0,1,2,98,32.666666,137,185.49,169.6,15.89,61.83,0.0,0.0,0.0,0.0,0.0109,1,1,0.9446272697272013
Standard,40-49,Southeast,1,1,53,115,2,0,1,2,2,40,20.0,74,129.35,121.21,8.14,64.675,0.0,41.32,0.0,5.4,0.0174,0,0,0.007304770513516491
Standard,30-39,Southwest,1,1,39,164,3,0,2,3,3,74,24.666666,97,244.45,216.78,27.67,81.483333,0.0,220.43,0.0,24.8,0.0183,0,0,0.008058200441902473
Standard,21-29,Southeast,1,1,242,243,1,0,0,1,1,23,23.0,36,24.06,21.84,2.22,24.06,0.0,0.0,0.0,0.0,0.0041,1,1,0.9876219400339784
Standard,60+,West,1,1,6,83,2,1,2,2,2,81,40.5,102,292.8,270.68,22.12,146.4,92.99,292.8,8.07,22.12,0.0241,0,0,1.183287486383656e-05
Silver,50-59,Northeast,1,1,200,278,2,0,0,2,2,47,23.5,61,204.49,184.43,20.06,102.245,0.0,0.0,0.0,0.0,0.0072,1,1,0.9935483648118933
Standard,60+,Midwest,0,1,181,279,5,0,0,3,5,102,20.4,140,589.47,526.4,63.07,117.894,0.0,0.0,0.0,0.0,0.0179,1,1,0.9930592009087337
Standard,50-59,Southeast,0,1,201,202,1,0,0,1,1,8,8.0,6,8.3,7.31,0.99,8.3,0.0,0.0,0.0,0.0,0.005,1,1,0.9230775533196671
Standard,60+,Southeast,1,1,236,291,2,0,0,2,2,28,14.0,28,85.13,80.19,4.94,42.565,0.0,0.0,0.0,0.0,0.0069,1,1,0.9970382374287924
Standard,30-39,Southeast,0,1,167,290,2,0,0,2,2,54,27.0,77,179.92,162.83,17.09,89.96,0.0,0.0,0.0,0.0,0.0069,1,1,0.982428543251299
Standard,40-49,West,1,1,105,140,3,0,0,3,3,37,12.333333,38,66.97,63.15,3.82,22.323333,0.0,0.0,0.0,0.0,0.0214,0,0,0.14466352404553653
Silver,21-29,West,0,1,11,138,3,1,1,3,3,95,31.666666,152,420.22,387.88,32.34,140.073333,117.69,117.69,9.28,9.28,0.0217,0,0,0.0011305163545813595
Silver,40-49,Midwest,1,1,30,78,3,1,3,2,3,149,49.666666,239,933.68,831.25,102.43,311.226666,104.0,933.68,7.28,102.43,0.0385,0,0,2.318725632652331e-06
Standard,40-49,Southeast,1,1,24,181,5,1,1,3,5,89,17.8,104,98.29,88.32,9.97,19.658,22.68,22.68,3.02,3.02,0.0276,0,0,0.007891564787902754
Standard,50-59,Southwest,1,1,111,112,1,0,0,1,1,21,21.0,25,18.0,17.89,0.11,18.0,0.0,0.0,0.0,0.0,0.0089,0,0,0.05497452025721789
Platinum,50-59,Southeast,1,1,27,221,3,1,1,3,3,164,54.666666,219,411.35,383.92,27.43,137.116666,262.19,262.19,15.83,15.83,0.0136,0,0,0.017214435608271808
Silver,60+,West,1,1,230,298,3,0,0,3,3,75,25.0,103,303.71,276.56,27.15,101.236666,0.0,0.0,0.0,0.0,0.0101,1,1,0.9981596990862948
Silver,40-49,Northeast,1,1,19,98,6,2,4,5,5,125,20.833333,222,680.73,593.08,87.65,113.455,329.56,543.24,37.05,68.52,0.0612,0,0,3.804729513617844e-07
Standard,50-59,Northeast,1,1,247,299,3,0,0,3,3,53,17.666666,66,75.22,67.81,7.41,25.073333,0.0,0.0,0.0,0.0,0.01,1,1,0.9987147914124866
Standard,40-49,West,1,1,184,282,2,0,0,1,2,36,18.0,53,188.84,170.86,17.98,94.42,0.0,0.0,0.0,0.0,0.0071,1,1,0.9897691777468228
Standard,50-59,Northeast,0,1,16,224,3,1,1,2,3,95,31.666666,124,667.53,617.07,50.46,222.51,425.42,425.42,27.4,27.4,0.0134,0,0,0.0196405775545674
Standard,21-29,West,1,1,65,217,4,0,2,4,4,177,44.25,297,1472.19,1343.07,129.12,368.0475,0.0,444.46,0.0,36.36,0.0184,0,0,0.1034709982564028
Standard,30-39,Southwest,1,1,111,234,4,0,0,4,4,112,28.0,148,140.6,129.45,11.15,35.15,0.0,0.0,0.0,0.0,0.0171,1,1,0.7627369149161897
Standard,30-39,West,0,1,230,239,2,0,0,2,2,25,12.5,30,36.42,31.65,4.77,18.21,0.0,0.0,0.0,0.0,0.0084,1,1,0.9877313542357932
Standard,30-39,Northeast,1,1,65,66,1,0,1,1,1,13,13.0,25,125.47,108.48,16.99,125.47,0.0,125.47,0.0,16.99,0.0152,0,0,0.002568669378857674
Standard,50-59,Southwest,0,1,36,143,2,0,1,2,2,30,15.0,37,91.2,78.64,12.56,45.6,0.0,3.75,0.0,0.56,0.014,0,0,0.011084484396185161
Silver,60+,Northeast,1,1,232,247,3,0,0,3,3,41,13.666666,48,65.91,60.05,5.86,21.97,0.0,0.0,0.0,0.0,0.0121,1,1,0.994400231576931
Gold,60+,Southeast,1,1,54,185,2,0,1,2,2,106,53.0,121,372.34,336.45,35.89,186.17,0.0,77.3,0.0,9.49,0.0108,0,0,0.0355799900126669
Standard,50-59,Northeast,1,1,262,289,2,0,0,2,2,34,17.0,57,116.75,110.66,6.09,58.375,0.0,0.0,0.0,0.0,0.0069,1,1,0.9984503252725095
Standard,50-59,Midwest,1,1,276,277,1,0,0,1,1,32,32.0,39,89.38,79.91,9.47,89.38,0.0,0.0,0.0,0.0,0.0036,1,1,0.9963024736771577
Silver,60+,Midwest,1,1,116,205,2,0,0,2,2,29,14.5,44,183.44,160.88,22.56,91.72,0.0,0.0,0.0,0.0,0.0098,0,1,0.7927318741174313
Standard,50-59,Midwest,1,1,57,58,1,0,1,1,1,20,20.0,36,36.99,35.03,1.96,36.99,0.0,36.99,0.0,1.96,0.0172,0,0,0.0010182360663814707
Standard,21-29,West,0,1,245,246,1,0,0,1,1,30,30.0,29,117.56,101.97,15.59,117.56,0.0,0.0,0.0,0.0,0.0041,1,1,0.9815521048706535
Silver,50-59,Midwest,0,1,214,280,3,0,0,3,3,68,22.666666,110,465.55,415.1,50.45,155.183333,0.0,0.0,0.0,0.0,0.0107,1,1,0.9964532260721556
Silver,21-29,Southwest,1,1,48,115,3,0,1,2,3,86,28.666666,124,222.75,210.73,12.02,74.25,0.0,120.31,0.0,8.97,0.0261,0,0,0.0031167051276290592
Silver,21-29,Southwest,1,1,177,304,4,0,0,4,4,98,24.5,151,760.87,726.31,34.56,190.2175,0.0,0.0,0.0,0.0,0.0132,1,1,0.995803072170259
Silver,21-29,Northeast,1,1,4,76,5,1,5,5,5,158,31.6,257,704.17,643.61,60.56,140.834,36.99,704.17,1.68,60.56,0.0658,0,0,5.975753201388054e-08
Silver,30-39,West,0,1,25,223,4,1,2,3,4,60,15.0,89,458.17,406.64,51.53,114.5425,83.23,115.97,8.15,12.58,0.0179,0,0,0.03880662128905507
Standard,50-59,Southwest,1,1,160,288,6,0,0,5,6,81,13.5,128,309.55,280.58,28.97,51.591666,0.0,0.0,0.0,0.0,0.0208,1,1,0.993746926971219
Gold,30-39,West,0,1,24,158,4,1,2,3,4,182,45.5,259,857.32,763.9,93.42,214.33,251.45,431.74,29.65,36.41,0.0253,0,0,0.0008297099777547426
Standard,30-39,Southwest,1,1,255,256,1,0,0,1,1,28,28.0,41,43.41,38.26,5.15,43.41,0.0,0.0,0.0,0.0,0.0039,1,1,0.9893486692035397
Standard,30-39,Southeast,1,1,234,235,1,0,0,1,1,6,6.0,8,30.41,26.0,4.41,30.41,0.0,0.0,0.0,0.0,0.0043,1,1,0.990316074313778
Standard,30-39,Southeast,1,1,18,109,3,1,2,3,3,64,21.333333,60,99.06,91.04,8.02,33.02,5.99,22.14,0.65,1.63,0.0275,0,0,0.00011669118287293064
Gold,21-29,Midwest,1,1,224,254,2,0,0,2,2,44,22.0,59,364.15,338.61,25.54,182.075,0.0,0.0,0.0,0.0,0.0079,1,1,0.9929082764954538
Silver,60+,Southwest,1,1,13,139,4,1,3,4,4,76,19.0,114,222.12,203.19,18.93,55.53,27.93,192.43,3.77,15.27,0.0288,0,0,0.0001326524017003023
Gold,60+,West,1,1,14,88,4,1,4,3,3,250,62.5,352,927.98,845.7,82.28,231.995,170.08,927.98,22.12,82.28,0.0455,0,0,2.032844048463141e-07
Gold,60+,Midwest,1,1,183,223,2,0,0,2,2,27,13.5,36,157.53,146.78,10.75,78.765,0.0,0.0,0.0,0.0,0.009,1,1,0.9631929312937533
Silver,50-59,Southeast,1,1,44,219,5,0,2,4,5,165,33.0,259,1421.29,1335.16,86.13,284.258,0.0,1198.26,0.0,69.98,0.0228,0,0,0.07090057641978198
Gold,21-29,Northeast,1,1,290,291,1,0,0,1,1,5,5.0,7,4.9,4.18,0.72,4.9,0.0,0.0,0.0,0.0,0.0034,1,1,0.9996403582234297
Standard,40-49,Southwest,1,1,57,217,4,0,1,3,4,183,45.75,219,246.67,216.47,30.2,61.6675,0.0,35.71,0.0,1.31,0.0184,0,0,0.0810349235464176
Standard,40-49,West,1,1,144,208,2,0,0,2,2,18,9.0,23,74.99,65.08,9.91,37.495,0.0,0.0,0.0,0.0,0.0096,1,1,0.8650634217917763
Silver,50-59,Northeast,0,1,273,301,2,0,0,1,1,29,14.5,35,206.44,188.89,17.55,103.22,0.0,0.0,0.0,0.0,0.0066,1,1,0.9990257796149078
Standard,50-59,Northeast,1,1,14,188,8,2,5,5,7,287,35.875,471,3752.46,3333.98,418.48,469.0575,2660.02,3281.7,325.24,382.71,0.0426,0,0,5.5122999851366976e-05
Standard,30-39,Midwest,0,1,21,141,4,1,3,4,4,134,33.5,199,1116.76,989.78,126.98,279.19,400.05,652.8,63.04,84.53,0.0284,0,0,0.0001377122058872606
Standard,60+,Northeast,1,1,95,96,1,0,0,1,1,14,14.0,13,17.01,15.17,1.84,17.01,0.0,0.0,0.0,0.0,0.0104,1,0,0.040768261989140624
Standard,21-29,Southeast,0,1,197,271,3,0,0,3,3,41,13.666666,57,133.23,119.19,14.04,44.41,0.0,0.0,0.0,0.0,0.0111,1,1,0.9914684839343144
Standard,50-59,Northeast,1,1,168,169,1,0,0,1,1,34,34.0,51,57.85,54.63,3.22,57.85,0.0,0.0,0.0,0.0,0.0059,0,1,0.553012899736662
Gold,21-29,Northeast,0,1,97,285,5,0,0,3,5,215,43.0,333,1488.2,1320.55,167.65,297.64,0.0,0.0,0.0,0.0,0.0175,1,1,0.9819225823617905
Platinum,30-39,Southwest,0,1,21,183,6,1,3,5,6,406,67.666666,637,3768.2,3438.54,329.66,628.033333,1729.67,2480.04,156.12,221.06,0.0328,0,0,0.0006853230710167052
Gold,60+,Northeast,1,1,24,192,5,1,4,5,5,131,26.2,133,854.68,767.73,86.95,170.936,194.86,475.26,23.96,49.07,0.026,0,0,0.0009378052017383938
Standard,50-59,Southwest,0,1,7,131,4,2,3,4,4,103,25.75,148,339.93,305.42,34.51,84.9825,159.1,175.56,18.22,19.13,0.0305,0,0,6.953762658074292e-06
Standard,21-29,West,1,1,39,100,6,0,5,5,6,286,47.666666,390,1477.26,1315.51,161.75,246.21,0.0,1463.86,0.0,160.03,0.06,0,0,1.1443874397572653e-06
Standard,60+,Southeast,1,1,80,81,1,0,1,1,1,60,60.0,91,105.65,98.89,6.76,105.65,0.0,105.65,0.0,6.76,0.0123,0,0,0.0009683310496570497
Gold,30-39,Northeast,0,1,45,206,3,0,2,3,3,74,24.666666,136,583.75,519.08,64.67,194.583333,0.0,403.3,0.0,41.71,0.0146,0,0,0.09234956259349088
Standard,60+,Southeast,0,1,212,213,1,0,0,1,1,20,20.0,29,64.6,62.39,2.21,64.6,0.0,0.0,0.0,0.0,0.0047,1,1,0.9194397922048652
Silver,30-39,Midwest,1,1,199,200,1,0,0,1,1,13,13.0,22,72.81,68.19,4.62,72.81,0.0,0.0,0.0,0.0,0.005,0,1,0.9573326226354902
Standard,21-29,Southwest,1,1,265,297,2,0,0,2,2,22,11.0,20,63.35,56.33,7.02,31.675,0.0,0.0,0.0,0.0,0.0067,1,1,0.9987022289534532
Standard,21-29,Southwest,1,1,246,269,2,0,0,2,2,15,7.5,23,51.59,46.49,5.1,25.795,0.0,0.0,0.0,0.0,0.0074,1,1,0.996296574897357
Standard,21-29,Southeast,0,1,71,72,1,0,1,1,1,25,25.0,23,48.33,45.33,3.0,48.33,0.0,48.33,0.0,3.0,0.0139,0,0,0.0018933087608123246
Platinum,21-29,Northeast,1,1,19,147,5,2,4,5,5,275,55.0,503,1230.01,1106.49,123.52,246.002,304.54,840.02,25.02,67.16,0.034,0,0,1.351552902313382e-05
Standard,60+,Midwest,1,1,138,299,5,0,0,5,5,112,22.4,167,316.56,290.27,26.29,63.312,0.0,0.0,0.0,0.0,0.0167,1,1,0.9908668404399411
Standard,60+,Midwest,0,1,130,253,4,0,0,4,4,86,21.5,128,187.66,171.17,16.49,46.915,0.0,0.0,0.0,0.0,0.0158,1,1,0.9258416885909818
Silver,60+,Northeast,1,1,87,131,2,0,1,2,2,119,59.5,198,2012.13,1837.95,174.18,1006.065,0.0,365.93,0.0,26.29,0.0153,0,0,0.0070225205298763875
Silver,21-29,Midwest,0,1,17,70,3,1,3,2,2,170,56.666666,287,491.35,445.8,45.55,163.783333,128.25,491.35,6.77,45.55,0.0429,0,0,5.008288710253357e-07
Standard,30-39,Southeast,0,1,85,119,2,0,1,2,2,50,25.0,68,188.31,163.76,24.55,94.155,0.0,151.28,0.0,20.63,0.0168,0,0,0.01195764442494192
Standard,60+,Southeast,1,1,60,175,2,0,1,2,2,48,24.0,59,109.98,101.36,8.62,54.99,0.0,12.89,0.0,1.22,0.0114,0,0,0.05990411474445069
Standard,40-49,Northeast,1,1,29,54,2,1,2,2,2,134,67.0,195,320.48,298.72,21.76,160.24,195.88,320.48,14.77,21.76,0.037,0,0,8.722407161741533e-07
Gold,60+,Southwest,1,1,28,183,3,1,1,3,3,57,19.0,72,102.05,91.82,10.23,34.016666,53.24,53.24,5.16,5.16,0.0164,0,0,0.010095992117312724
Standard,21-29,West,1,1,2,78,3,1,3,2,3,84,28.0,99,229.94,203.76,26.18,76.646666,81.16,229.94,9.1,26.18,0.0385,0,0,2.4915868710655874e-06
Platinum,50-59,West,1,1,12,131,4,1,2,4,4,95,23.75,173,1150.82,1045.25,105.57,287.705,104.25,292.34,14.89,25.92,0.0305,0,0,0.0006154008425951498
Standard,60+,West,1,1,53,62,2,0,2,2,2,43,21.5,63,387.8,329.23,58.57,193.9,0.0,387.8,0.0,58.57,0.0323,0,0,7.081827773258725e-05
Silver,60+,Midwest,0,1,30,148,3,1,2,2,3,78,26.0,114,156.25,143.88,12.37,52.083333,65.62,124.26,4.24,9.38,0.0203,0,0,0.0009147366499899637
Gold,40-49,Northeast,1,1,196,250,3,0,0,3,3,66,22.0,101,520.8,481.45,39.35,173.6,0.0,0.0,0.0,0.0,0.012,1,1,0.9889750921990044
Platinum,60+,Northeast,0,1,13,74,5,1,5,3,5,206,41.2,278,1421.56,1276.01,145.55,284.312,72.46,1421.56,5.91,145.55,0.0676,0,0,1.9750967409177535e-08
Standard,21-29,Southeast,1,1,35,146,5,0,2,4,5,158,31.6,211,275.67,248.09,27.58,55.134,0.0,53.21,0.0,6.37,0.0342,0,0,0.002484518442400538
Standard,60+,Midwest,0,1,15,199,4,1,3,4,4,91,22.75,136,768.71,708.52,60.19,192.1775,9.84,709.32,0.74,52.47,0.0201,0,0,0.0011773202454906735
Standard,60+,Southwest,1,1,91,154,2,0,0,2,2,130,65.0,227,710.51,619.4,91.11,355.255,0.0,0.0,0.0,0.0,0.013,0,0,0.032067686202572124
Standard,30-39,Northeast,1,1,218,259,4,0,0,3,4,77,19.25,107,235.66,220.15,15.51,58.915,0.0,0.0,0.0,0.0,0.0154,1,1,0.9941076139412812
Standard,40-49,Southwest,0,1,13,27,2,2,2,2,2,23,11.5,28,81.07,73.7,7.37,40.535,81.07,81.07,7.37,7.37,0.0741,0,0,2.2044680751374693e-09
Standard,30-39,Southwest,1,1,2,62,2,1,2,2,2,40,20.0,39,88.83,81.47,7.36,44.415,48.73,88.83,4.71,7.36,0.0323,0,0,5.07463895859618e-06
Silver,50-59,West,1,1,4,138,6,2,2,5,6,144,24.0,162,340.87,307.56,33.31,56.811666,180.07,180.07,18.22,18.22,0.0435,0,0,3.717698039021381e-05
Gold,50-59,West,1,1,22,133,6,2,5,4,6,247,41.166666,422,1812.5,1643.01,169.49,302.083333,775.96,1507.44,65.38,152.18,0.0451,0,0,1.7810351713409362e-06
Silver,60+,West,1,1,193,286,3,0,0,2,3,78,26.0,103,614.29,573.01,41.28,204.763333,0.0,0.0,0.0,0.0,0.0105,1,1,0.99367507958653
Standard,60+,West,1,1,67,168,2,0,1,1,2,102,51.0,114,147.59,135.65,11.94,73.795,0.0,48.63,0.0,3.73,0.0119,0,0,0.01897681353207124
Standard,50-59,Southeast,1,1,124,125,1,0,0,1,1,16,16.0,11,18.71,15.75,2.96,18.71,0.0,0.0,0.0,0.0,0.008,1,0,0.16971632869395217
Standard,21-29,Southeast,1,1,191,192,1,0,0,1,1,26,26.0,43,149.7,143.44,6.26,149.7,0.0,0.0,0.0,0.0,0.0052,1,1,0.8218158134112886
Silver,50-59,Southeast,1,1,54,286,9,0,1,6,8,223,24.777777,354,1918.24,1746.22,172.02,213.137777,0.0,314.76,0.0,38.31,0.0315,1,1,0.964395530312125
Standard,21-29,Southwest,1,1,193,230,2,0,0,2,2,20,10.0,31,107.43,93.58,13.85,53.715,0.0,0.0,0.0,0.0,0.0087,1,1,0.9626058826979876
Standard,30-39,Southwest,1,1,4,151,7,2,5,6,7,228,32.571428,374,1807.61,1629.07,178.54,258.23,970.88,1533.1,119.28,160.89,0.0464,0,0,2.496069538355791e-06
Standard,60+,Midwest,1,1,140,246,2,0,0,2,2,24,12.0,29,44.32,44.71,-0.39,22.16,0.0,0.0,0.0,0.0,0.0081,1,1,0.9363845881549409
Silver,30-39,Northeast,0,1,247,266,3,0,0,3,3,82,27.333333,95,139.97,127.78,12.19,46.656666,0.0,0.0,0.0,0.0,0.0113,1,1,0.9963407988134483
Standard,40-49,Northeast,1,1,274,291,2,0,0,1,2,25,12.5,24,19.53,18.0,1.53,9.765,0.0,0.0,0.0,0.0,0.0069,1,1,0.999030124478967
Standard,40-49,Southeast,1,1,61,87,2,0,2,2,2,44,22.0,68,157.6,146.01,11.59,78.8,0.0,157.6,0.0,11.59,0.023,0,0,0.0006606344515674023
Platinum,50-59,Southeast,1,1,4,142,3,1,2,3,3,131,43.666666,208,1210.45,1084.46,125.99,403.483333,482.05,567.23,35.49,39.59,0.0211,0,0,0.0005318154190824067
Gold,30-39,Southeast,1,1,16,66,3,1,3,3,3,130,43.333333,225,602.75,558.51,44.24,200.916666,265.36,602.75,19.77,44.24,0.0455,0,0,9.398139976263109e-07
Standard,60+,West,1,1,150,224,2,0,0,2,2,40,20.0,53,42.27,38.07,4.2,21.135,0.0,0.0,0.0,0.0,0.0089,0,1,0.8703491090716978
Silver,50-59,Southeast,0,1,303,304,1,0,0,1,1,10,10.0,17,11.8,10.98,0.82,11.8,0.0,0.0,0.0,0.0,0.0033,1,1,0.9996138928531707
Gold,60+,West,1,1,135,136,1,0,0,1,1,59,59.0,103,638.48,553.02,85.46,638.48,0.0,0.0,0.0,0.0,0.0074,0,0,0.0756922764051328
Standard,30-39,Midwest,1,1,74,162,3,0,1,3,3,98,32.666666,135,464.31,414.15,50.16,154.77,0.0,280.97,0.0,27.2,0.0185,0,0,0.04710004576058889
Silver,30-39,Midwest,1,1,221,280,2,0,0,2,2,35,17.5,43,90.47,81.52,8.95,45.235,0.0,0.0,0.0,0.0,0.0071,1,1,0.9974049122168657
Standard,21-29,Southwest,0,1,292,296,2,0,0,2,2,21,10.5,28,43.41,41.25,2.16,21.705,0.0,0.0,0.0,0.0,0.0068,1,1,0.9990537262163838
Platinum,40-49,Southwest,1,1,158,292,5,0,0,4,5,102,20.4,162,1299.44,1227.01,72.43,259.888,0.0,0.0,0.0,0.0,0.0171,1,1,0.9959025274531398
Standard,30-39,Northeast,1,1,184,282,2,0,0,2,2,15,7.5,17,46.83,42.59,4.24,23.415,0.0,0.0,0.0,0.0,0.0071,1,1,0.9945490092248845
Standard,21-29,Southeast,0,1,264,294,2,0,0,2,2,58,29.0,72,88.81,84.94,3.87,44.405,0.0,0.0,0.0,0.0,0.0068,1,1,0.9973692411761353
Gold,40-49,Southwest,0,1,212,213,1,0,0,1,1,6,6.0,7,13.22,12.38,0.84,13.22,0.0,0.0,0.0,0.0,0.0047,1,1,0.9625011137040644
Standard,21-29,Northeast,1,1,236,266,3,0,0,3,3,57,19.0,57,61.63,55.49,6.14,20.543333,0.0,0.0,0.0,0.0,0.0113,1,1,0.9956431191443978
Standard,40-49,West,1,1,26,164,6,1,5,4,6,107,17.833333,137,291.62,262.9,28.72,48.603333,76.04,185.42,12.24,22.5,0.0366,0,0,7.865042012355204e-05
Silver,40-49,Southwest,1,1,10,150,6,2,5,4,6,244,40.666666,364,570.22,525.38,44.84,95.036666,345.22,452.71,25.56,38.92,0.04,0,0,1.9675512985811118e-06
Standard,21-29,West,1,1,164,192,2,0,0,2,2,27,13.5,30,61.02,55.74,5.28,30.51,0.0,0.0,0.0,0.0,0.0104,1,1,0.8362762405376246
Silver,50-59,Southwest,0,1,29,132,6,1,5,4,6,166,27.666666,241,1053.63,972.1,81.53,175.605,70.08,714.72,4.45,74.33,0.0455,0,0,5.551835683386443e-06
Standard,30-39,Midwest,1,1,57,144,2,0,1,2,2,64,32.0,119,445.83,407.91,37.92,222.915,0.0,421.28,0.0,36.49,0.0139,0,0,0.016452035048017913
Standard,30-39,West,1,1,52,74,2,0,2,2,2,42,21.0,63,175.69,160.93,14.76,87.845,0.0,175.69,0.0,14.76,0.027,0,0,0.0002934617185251186
Standard,30-39,Northeast,1,1,12,157,3,1,2,3,3,66,22.0,78,363.95,355.23,8.72,121.316666,100.11,121.98,2.22,5.69,0.0191,0,0,0.0011084959738097426
Standard,30-39,Midwest,0,1,270,293,2,0,0,2,2,37,18.5,37,63.38,56.44,6.94,31.69,0.0,0.0,0.0,0.0,0.0068,1,1,0.9986926670640759
Standard,40-49,Southeast,0,1,19,226,4,1,2,3,4,99,24.75,153,231.92,216.3,15.62,57.98,9.6,60.86,0.78,3.6,0.0177,0,0,0.011187881922236336
Standard,21-29,Northeast,1,1,54,55,1,0,1,1,1,7,7.0,8,38.98,36.15,2.83,38.98,0.0,38.98,0.0,2.83,0.0182,0,0,0.0013790459795946536
Gold,50-59,Southwest,0,1,40,84,2,0,2,2,2,87,43.5,124,609.24,576.87,32.37,304.62,0.0,609.24,0.0,32.37,0.0238,0,0,7.973000529329774e-05
Platinum,30-39,Southwest,1,1,197,285,2,0,0,2,2,24,12.0,32,258.07,237.38,20.69,129.035,0.0,0.0,0.0,0.0,0.007,1,1,0.9959734196085549
Standard,60+,West,0,1,285,286,1,0,0,1,1,10,10.0,13,34.96,30.63,4.33,34.96,0.0,0.0,0.0,0.0,0.0035,1,1,0.9984740077589347
Standard,60+,West,0,1,248,273,2,0,0,2,2,14,7.0,15,42.59,39.16,3.43,21.295,0.0,0.0,0.0,0.0,0.0073,1,1,0.9965786727087327
Standard,50-59,Southeast,1,1,72,73,1,0,1,1,1,13,13.0,19,26.99,25.22,1.77,26.99,0.0,26.99,0.0,1.77,0.0137,1,0,0.0036730320194097326
Standard,50-59,Midwest,0,1,269,270,1,0,0,1,1,14,14.0,17,153.02,142.05,10.97,153.02,0.0,0.0,0.0,0.0,0.0037,1,1,0.9961183297273698
Standard,21-29,Northeast,0,1,56,143,3,0,1,2,3,48,16.0,68,341.16,302.41,38.75,113.72,0.0,2.38,0.0,0.24,0.021,0,0,0.026582402744816325
Standard,40-49,Southeast,1,1,201,278,4,0,0,4,4,84,21.0,124,380.89,339.79,41.1,95.2225,0.0,0.0,0.0,0.0,0.0144,1,1,0.9949343381327572
Standard,50-59,West,0,1,205,211,2,0,0,2,2,78,39.0,102,256.97,230.86,26.11,128.485,0.0,0.0,0.0,0.0,0.0095,1,1,0.8564816857572726
Gold,21-29,West,0,1,106,254,5,0,0,4,5,138,27.6,206,382.33,343.18,39.15,76.466,0.0,0.0,0.0,0.0,0.0197,1,1,0.9377935358098841
Silver,60+,Northeast,1,1,200,300,4,0,0,4,4,62,15.5,83,187.01,171.51,15.5,46.7525,0.0,0.0,0.0,0.0,0.0133,1,1,0.998343249426841
Silver,30-39,West,0,1,87,221,2,0,1,1,2,51,25.5,56,134.27,124.33,9.94,67.135,0.0,33.78,0.0,0.84,0.009,0,0,0.4378629804845523
Standard,40-49,Midwest,1,1,29,140,6,1,5,5,6,212,35.333333,293,839.66,791.11,48.55,139.943333,77.3,613.76,7.68,38.86,0.0429,0,0,8.487563214715685e-06
Standard,50-59,Southwest,1,1,54,61,2,0,2,1,1,67,33.5,80,490.62,455.77,34.85,245.31,0.0,490.62,0.0,34.85,0.0328,0,0,1.6368593774614604e-05
