activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-02-08,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,1,1,1,14.13,12.63,0.0,1.5,0.1062,0,0,0,0,1.0,0.06,-0.5999,-0.7359,-0.2977,0,0,0.3402768062574746,0.2268640573244102,Low,Multivariate behavior anomaly,Routine monitoring,0.34
2025-09-25,MCH000028,LOC0003,Everi,Game 016,Reel Slots,v5.1,1,1,1,29.0,25.74,0.0,3.26,0.1124,0,0,0,0,1.0,0.14,-0.8706,-0.7731,-0.4016,0,0,0.3402767394925024,0.22679645778408708,Low,Multivariate behavior anomaly,Routine monitoring,0.74
2025-08-31,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,7,1,1,124.51,105.54,0.0,18.97,0.1524,0,0,0,0,1.0,0.79,0.0119,-0.316,-0.3929,0,0,0.3402766429026471,0.22672885824376393,Low,Multivariate behavior anomaly,Routine monitoring,4.3
2025-01-27,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,1,1,1,19.68,17.42,0.0,2.26,0.1148,0,0,0,0,1.0,0.09,-0.5003,-0.5862,-0.2233,0,0,0.3402748018873849,0.2266612587034408,Low,Multivariate behavior anomaly,Routine monitoring,0.51
2025-06-24,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,7,1,1,34.18,32.11,0.0,2.07,0.0606,0,0,0,0,1.0,0.09,-0.7496,-0.7154,-0.3251,0,0,0.3402722583175266,0.2265936591631177,Low,Multivariate behavior anomaly,Routine monitoring,0.47
2025-02-17,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,1,1,1,48.47,46.5,0.0,1.97,0.0406,0,0,0,0,1.0,0.08,-0.729,-0.5518,-0.4329,0,0,0.3402665990890653,0.22652605962279457,Low,Multivariate behavior anomaly,Routine monitoring,0.45
2025-02-01,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,2,1,1,16.48,15.66,0.0,0.82,0.0498,0,0,0,0,1.0,0.03,-0.7193,-0.7413,-0.3987,0,0,0.34026484181523575,0.22645846008247145,Low,Multivariate behavior anomaly,Routine monitoring,0.19
2025-05-30,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,1,1,1,18.41,16.44,0.0,1.97,0.107,0,0,0,0,1.0,0.08,-0.6764,-0.8756,-0.3743,0,0,0.3402588213726584,0.22639086054214833,Low,Multivariate behavior anomaly,Routine monitoring,0.45
2025-01-19,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,1,1,1,33.06,31.73,0.0,1.33,0.0402,0,0,0,0,1.0,0.06,-0.5711,-0.6456,-0.3028,0,0,0.3402575088666923,0.22632326100182518,Low,Multivariate behavior anomaly,Routine monitoring,0.3
2025-08-02,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,3,1,1,111.83,95.6,0.0,16.23,0.1451,0,0,0,0,1.0,0.68,-0.2156,-0.4581,-0.5168,0,0,0.34025471094205884,0.22625566146150206,Low,Multivariate behavior anomaly,Routine monitoring,3.67
2025-03-11,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,9,1,1,69.51,60.32,0.0,9.19,0.1322,0,0,0,0,1.0,0.38,-0.3856,-0.5203,-0.23,0,0,0.34024676495364614,0.22618806192117893,Low,Multivariate behavior anomaly,Routine monitoring,2.08
2025-01-11,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,4,1,1,13.75,12.49,0.0,1.26,0.0916,0,0,0,0,1.0,0.05,-0.6948,-0.7311,-0.5084,0,0,0.3402443940456394,0.2261204623808558,Low,Multivariate behavior anomaly,Routine monitoring,0.28
2025-07-29,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,6,1,1,58.26,49.56,0.0,8.7,0.1493,0,0,0,0,1.0,0.36,-0.4046,-0.4661,-0.5939,0,0,0.34024329699185674,0.2260528628405327,Low,Multivariate behavior anomaly,Routine monitoring,1.97
2025-07-28,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,1,1,1,29.32,27.18,0.0,2.14,0.073,0,0,0,0,1.0,0.09,-0.8158,-0.8641,-0.3801,0,0,0.34023499986198386,0.22598526330020957,Low,Multivariate behavior anomaly,Routine monitoring,0.48
2025-04-02,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,1,1,40.42,39.33,0.0,1.09,0.027,0,0,0,0,1.0,0.05,-0.6974,-0.5775,-0.3325,0,0,0.34023440534177896,0.22591766375988642,Low,Multivariate behavior anomaly,Routine monitoring,0.25
2025-02-10,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,5,1,1,184.2,174.12,0.0,10.08,0.0547,0,0,0,0,1.0,0.42,-0.2623,0.0102,-0.3996,0,0,0.3402338806088534,0.2258500642195633,Low,Multivariate behavior anomaly,Routine monitoring,2.28
2025-03-17,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,9,1,1,99.64,89.28,0.0,10.36,0.104,0,0,0,0,1.0,0.43,-0.279,-0.3491,-0.5624,0,0,0.3402247924745642,0.22578246467924018,Low,Multivariate behavior anomaly,Routine monitoring,2.34
2025-01-23,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,9,1,1,81.05,69.12,0.0,11.93,0.1472,0,0,0,0,1.0,0.5,-0.023,-0.1802,-0.3233,0,0,0.34022390725863166,0.22571486513891706,Low,Multivariate behavior anomaly,Routine monitoring,2.69
2025-12-18,MCH000037,LOC0005,Aristocrat,Game 038,Video Poker,v4.1,1,1,1,137.72,131.91,0.0,5.81,0.0422,0,0,0,0,1.0,0.24,-0.5439,-0.4264,-0.4123,0,0,0.3402180518076974,0.22564726559859394,Low,Multivariate behavior anomaly,Routine monitoring,1.31
2025-07-29,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,3,1,1,31.85,29.45,0.0,2.4,0.0754,0,0,0,0,1.0,0.1,-0.8005,-0.5542,-0.5939,0,0,0.3402172904174656,0.22557966605827082,Low,Multivariate behavior anomaly,Routine monitoring,0.54
2025-05-12,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,2,1,1,94.04,80.09,0.0,13.95,0.1483,0,0,0,0,1.0,0.58,-0.0302,-0.5104,-0.486,0,0,0.34021254619100766,0.22551206651794767,Low,Multivariate behavior anomaly,Routine monitoring,3.15
2025-02-06,MCH000039,LOC0009,IGT,Game 005,Video Poker,v4.1,2,1,1,10.97,10.09,0.0,0.88,0.0802,0,0,0,0,1.0,0.04,-0.5947,-0.6222,-0.2924,0,0,0.3402120744818743,0.22544446697762455,Low,Multivariate behavior anomaly,Routine monitoring,0.2
2025-07-10,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,1,1,1,47.96,41.43,0.0,6.53,0.1362,0,0,0,0,1.0,0.27,-0.5035,-0.6283,-0.5348,0,0,0.34021193521209037,0.22537686743730143,Low,Multivariate behavior anomaly,Routine monitoring,1.47
2025-09-22,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,1,1,22.11,19.36,0.0,2.75,0.1244,0,0,0,0,1.0,0.11,-0.7794,-0.9281,-0.3387,0,0,0.34020894977241495,0.2253092678969783,Low,Multivariate behavior anomaly,Routine monitoring,0.62
2025-11-27,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,1,1,1,121.42,112.26,0.0,9.16,0.0754,0,0,0,0,1.0,0.38,-0.642,-0.6529,-0.3004,0,0,0.34020788824164566,0.22524166835665518,Low,Multivariate behavior anomaly,Routine monitoring,2.06
2025-08-17,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,7,1,1,140.55,121.64,0.0,18.91,0.1345,0,0,0,0,1.0,0.79,0.2358,-0.2157,-0.3942,0,0,0.34020680140144294,0.22517406881633206,Low,Multivariate behavior anomaly,Routine monitoring,4.26
2025-04-09,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,3,1,1,17.47,16.1,0.0,1.37,0.0784,0,0,0,0,1.0,0.06,-0.7225,-0.893,-0.4941,0,0,0.3402065537129754,0.2251064692760089,Low,Multivariate behavior anomaly,Routine monitoring,0.31
2025-08-17,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,3,1,1,85.91,84.44,0.0,1.47,0.0171,0,0,0,0,1.0,0.06,-0.6833,-0.4524,-0.3942,0,0,0.340206154972316,0.2250388697356858,Low,Multivariate behavior anomaly,Routine monitoring,0.33
2025-11-28,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,5,1,1,172.78,155.5,0.0,17.28,0.1,0,0,0,0,1.0,0.72,-0.166,-0.4423,-0.2682,0,0,0.34020275097594455,0.22497127019536267,Low,Multivariate behavior anomaly,Routine monitoring,3.89
2025-02-24,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,7,1,1,134.14,121.02,0.0,13.12,0.0978,0,0,0,0,1.0,0.55,0.3313,0.2431,-0.3487,0,0,0.3401969666845129,0.22490367065503955,Low,Multivariate behavior anomaly,Routine monitoring,2.95
2025-08-19,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,4,1,1,20.96,20.12,0.0,0.84,0.0401,0,0,0,0,1.0,0.04,-0.6812,-0.7356,-0.4077,0,0,0.3401969660074966,0.22483607111471643,Low,Multivariate behavior anomaly,Routine monitoring,0.19
2025-04-28,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,1,1,1,19.48,17.42,0.0,2.06,0.1057,0,0,0,0,1.0,0.09,-0.6569,-0.8136,-0.3066,0,0,0.34019653452834864,0.22476847157439328,Low,Multivariate behavior anomaly,Routine monitoring,0.46
2025-07-07,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,1,1,1,25.71,21.76,0.0,3.95,0.1536,0,0,0,0,1.0,0.16,-0.2367,-0.6214,-0.4439,0,0,0.34019512820244263,0.22470087203407016,Low,Multivariate behavior anomaly,Routine monitoring,0.89
2025-03-20,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,3,1,1,64.69,54.28,0.0,10.41,0.1609,0,0,0,0,1.0,0.43,-0.0347,-0.4689,-0.4055,0,0,0.34019149608114,0.22463327249374704,Low,Multivariate behavior anomaly,Routine monitoring,2.34
2025-09-20,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,1,1,1,19.12,17.03,0.0,2.09,0.1093,0,0,0,0,1.0,0.09,-0.2034,-0.4308,-0.3897,0,0,0.3401905451307152,0.22456567295342392,Low,Multivariate behavior anomaly,Routine monitoring,0.47
2025-10-13,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,4,1,1,11.23,10.35,0.0,0.88,0.0784,0,0,0,0,1.0,0.04,-0.7096,-0.817,-0.3802,0,0,0.34018400981367347,0.2244980734131008,Low,Multivariate behavior anomaly,Routine monitoring,0.2
2025-08-27,MCH000092,LOC0010,IGT,Game 035,Reel Slots,v5.0,4,1,1,12.5,10.84,0.0,1.66,0.1328,0,0,0,0,1.0,0.07,-0.7207,-0.8171,-0.4072,0,0,0.3401835538703022,0.22443047387277767,Low,Multivariate behavior anomaly,Routine monitoring,0.37
2025-01-28,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,1,1,1,56.24,53.79,0.0,2.45,0.0436,0,0,0,0,1.0,0.1,-0.6914,-0.3772,-0.3668,0,0,0.34018258845568944,0.22436287433245453,Low,Multivariate behavior anomaly,Routine monitoring,0.55
2025-09-26,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,10,1,1,81.58,69.77,0.0,11.81,0.1448,0,0,0,0,1.0,0.49,-0.1896,-0.3918,-0.3788,0,0,0.34017566384412984,0.2242952747921314,Low,Multivariate behavior anomaly,Routine monitoring,2.65
2025-10-28,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,1,1,1,65.22,62.88,0.0,2.34,0.0359,0,0,0,0,1.0,0.1,-0.6762,-0.6027,-0.3806,0,0,0.340175529960899,0.22422767525180828,Low,Multivariate behavior anomaly,Routine monitoring,0.52
2025-05-14,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,2,1,1,44.61,36.83,0.0,7.78,0.1744,0,0,0,0,1.0,0.32,-0.2378,-0.5227,-0.4248,0,0,0.34017522363016767,0.22416007571148516,Low,Multivariate behavior anomaly,Routine monitoring,1.74
2025-05-01,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,2,1,1,124.65,113.36,0.0,11.29,0.0906,0,0,0,0,1.0,0.47,0.216,0.1978,-0.3733,0,0,0.34017464837802175,0.22409247617116204,Low,Multivariate behavior anomaly,Routine monitoring,2.53
2025-12-04,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,1,1,32.72,31.25,0.0,1.47,0.0449,0,0,0,0,1.0,0.06,-0.6443,-0.79,-0.4636,0,0,0.34016470385714703,0.22402487663083892,Low,Multivariate behavior anomaly,Routine monitoring,0.33
2025-02-23,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,5,1,1,70.33,59.52,0.0,10.81,0.1537,0,0,0,0,1.0,0.45,0.2461,-0.1617,-0.2827,0,0,0.340154957362696,0.22395727709051577,Low,Multivariate behavior anomaly,Routine monitoring,2.42
2025-08-16,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,4,1,1,181.48,160.96,0.0,20.52,0.1131,0,0,0,0,1.0,0.86,-0.0919,-0.2126,-0.3458,0,0,0.34014332823454185,0.22388967755019265,Low,Multivariate behavior anomaly,Routine monitoring,4.59
2025-03-04,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,1,1,31.85,26.46,0.0,5.39,0.1692,0,0,0,0,1.0,0.22,-0.4121,-0.6593,-0.4962,0,0,0.340133754267456,0.22382207800986953,Low,Multivariate behavior anomaly,Routine monitoring,1.21
2025-02-13,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,2,1,1,25.14,23.67,0.0,1.47,0.0585,0,0,0,0,1.0,0.06,-0.738,-0.8612,-0.2897,0,0,0.3401320610795314,0.2237544784695464,Low,Multivariate behavior anomaly,Routine monitoring,0.33
2025-05-23,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,9,1,1,103.75,91.51,0.0,12.24,0.118,0,0,0,0,1.0,0.51,0.3217,-0.2142,-0.4188,0,0,0.34012597123494354,0.2236868789292233,Low,Multivariate behavior anomaly,Routine monitoring,2.74
2025-06-23,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,4,1,1,157.37,139.82,0.0,17.55,0.1115,0,0,0,0,1.0,0.73,0.068,-0.1778,-0.5083,0,0,0.3401230186949392,0.22361927938890017,Low,Multivariate behavior anomaly,Routine monitoring,3.92
2025-11-25,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,7,1,1,209.7,194.15,0.0,15.55,0.0742,0,0,0,0,1.0,0.65,-0.302,-0.2353,-0.367,0,0,0.3401225169319513,0.22355167984857702,Low,Multivariate behavior anomaly,Routine monitoring,3.48
2025-02-11,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,5,1,1,15.25,14.02,0.0,1.23,0.0807,0,0,0,0,1.0,0.05,-0.6355,-0.7689,-0.4972,0,0,0.3401137243682983,0.2234840803082539,Low,Multivariate behavior anomaly,Routine monitoring,0.27
2025-05-15,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,5,1,1,19.65,18.74,0.0,0.91,0.0463,0,0,0,0,1.0,0.04,-0.6823,-0.7022,-0.4329,0,0,0.3401030013430033,0.22341648076793078,Low,Multivariate behavior anomaly,Routine monitoring,0.2
2025-05-07,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,2,1,1,19.11,16.9,0.0,2.21,0.1156,0,0,0,0,1.0,0.09,-0.6392,-0.9499,-0.3984,0,0,0.34009831794740963,0.22334888122760765,Low,Multivariate behavior anomaly,Routine monitoring,0.49
2025-04-11,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,4,1,1,20.04,18.7,0.0,1.34,0.0669,0,0,0,0,1.0,0.06,-0.7905,-0.9189,-0.3056,0,0,0.3400904315237673,0.22328128168728453,Low,Multivariate behavior anomaly,Routine monitoring,0.3
2025-02-26,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,7,1,1,47.11,45.18,0.0,1.93,0.041,0,0,0,0,1.0,0.08,-0.6528,-0.5386,-0.412,0,0,0.3400854934680478,0.2232136821469614,Low,Multivariate behavior anomaly,Routine monitoring,0.43
2025-06-10,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,1,1,1,56.15,50.87,0.0,5.28,0.094,0,0,0,0,1.0,0.22,-0.4411,-0.5921,-0.6204,0,0,0.3400843204244815,0.22314608260663826,Low,Multivariate behavior anomaly,Routine monitoring,1.18
2025-10-12,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,2,1,1,94.37,91.94,0.0,2.43,0.0257,0,0,0,0,1.0,0.1,-0.7589,-0.5513,-0.3721,0,0,0.34008412577561553,0.22307848306631514,Low,Multivariate behavior anomaly,Routine monitoring,0.54
2025-03-17,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,1,1,1,49.59,45.71,0.0,3.88,0.0782,0,0,0,0,1.0,0.16,-0.6574,-0.6543,-0.5624,0,0,0.3400799336863979,0.22301088352599202,Low,Multivariate behavior anomaly,Routine monitoring,0.87
2025-12-26,MCH000003,LOC0006,IGT,Game 025,Video Slots,v5.0,5,1,1,165.7,145.71,0.0,19.99,0.1206,0,0,0,0,1.0,0.83,-0.0046,-0.2883,-0.3911,0,0,0.3400799301990021,0.2229432839856689,Low,Multivariate behavior anomaly,Routine monitoring,4.46
2025-06-13,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,5,1,1,196.53,179.31,0.0,17.22,0.0876,0,0,0,0,1.0,0.72,-0.0875,-0.0728,-0.4454,0,0,0.34007967009315043,0.22287568444534578,Low,Multivariate behavior anomaly,Routine monitoring,3.84
2025-04-12,MCH000062,LOC0006,Everi,Game 043,Video Slots,v5.0,2,1,1,15.31,13.78,0.0,1.53,0.0999,0,0,0,0,1.0,0.06,-0.7107,-0.9125,-0.3489,0,0,0.3400715618217469,0.22280808490502266,Low,Multivariate behavior anomaly,Routine monitoring,0.34
2025-03-29,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,10,1,1,89.28,80.07,0.0,9.21,0.1032,0,0,0,0,1.0,0.38,-0.1306,-0.3437,-0.4636,0,0,0.34006624026288607,0.2227404853646995,Low,Multivariate behavior anomaly,Routine monitoring,2.05
2025-02-19,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,3,1,1,28.83,26.21,0.0,2.62,0.0909,0,0,0,0,1.0,0.11,-0.7187,-0.8559,-0.199,0,0,0.34006343639744385,0.2226728858243764,Low,Multivariate behavior anomaly,Routine monitoring,0.58
2025-01-16,MCH000100,LOC0004,Konami,Game 029,Video Slots,v4.1,7,1,1,25.25,21.67,0.0,3.58,0.1418,0,0,0,0,1.0,0.15,-0.3711,-0.6307,-0.4662,0,0,0.34006221581563073,0.22260528628405327,Low,Multivariate behavior anomaly,Routine monitoring,0.8
2025-04-18,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,1,1,1,22.46,20.38,0.0,2.08,0.0926,0,0,0,0,1.0,0.09,-0.4899,-0.6498,-0.5421,0,0,0.3400526740785874,0.22253768674373015,Low,Multivariate behavior anomaly,Routine monitoring,0.46
2025-06-22,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,5,1,1,14.29,12.21,0.0,2.08,0.1456,0,0,0,0,1.0,0.09,-0.6856,-0.7899,-0.3571,0,0,0.34005238890017936,0.22247008720340702,Low,Multivariate behavior anomaly,Routine monitoring,0.46
2025-02-27,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,2,1,1,4.74,4.38,0.0,0.36,0.0759,0,0,0,0,1.0,0.02,-0.5032,-0.6279,-0.4096,0,0,0.3400501519656131,0.2224024876630839,Low,Multivariate behavior anomaly,Routine monitoring,0.08
2025-05-07,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,2,1,1,30.89,29.49,0.0,1.4,0.0453,0,0,0,0,1.0,0.06,-0.6974,-0.8382,-0.3984,0,0,0.3400491488667232,0.22233488812276075,Low,Multivariate behavior anomaly,Routine monitoring,0.31
2025-09-24,MCH000003,LOC0006,IGT,Game 025,Video Slots,v5.0,2,1,1,83.8,69.4,0.0,14.4,0.1718,0,0,0,0,1.0,0.6,-0.2915,-0.6001,-0.3856,0,0,0.3400400087223277,0.22226728858243763,Low,Multivariate behavior anomaly,Routine monitoring,3.2
2025-06-08,MCH000006,LOC0002,IGT,Game 050,Reel Slots,v4.1,1,1,1,42.54,41.14,0.0,1.4,0.0329,0,0,0,0,1.0,0.06,-0.4723,-0.6465,-0.4331,0,0,0.3400364946648717,0.2221996890421145,Low,Multivariate behavior anomaly,Routine monitoring,0.31
2025-09-16,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,3,1,1,105.79,100.4,0.0,5.39,0.0509,0,0,0,0,1.0,0.22,-0.0088,-0.3134,-0.5746,0,0,0.3400362820610638,0.2221320895017914,Low,Multivariate behavior anomaly,Routine monitoring,1.2
2025-01-04,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,2,1,1,107.56,98.96,0.0,8.6,0.08,0,0,0,0,1.0,0.36,-0.0991,0.1223,-0.2772,0,0,0.34003201343383166,0.22206448996146827,Low,Multivariate behavior anomaly,Routine monitoring,1.91
2025-06-28,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,2,1,1,11.0,9.75,0.0,1.25,0.1136,0,0,0,0,1.0,0.05,-0.6942,-0.7418,-0.3983,0,0,0.3400286923791173,0.22199689042114515,Low,Multivariate behavior anomaly,Routine monitoring,0.28
2025-07-05,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,5,1,1,175.78,162.69,0.0,13.09,0.0745,0,0,0,0,1.0,0.55,-0.163,-0.0482,-0.4968,0,0,0.34002572419940974,0.221929290880822,Low,Multivariate behavior anomaly,Routine monitoring,2.91
2025-01-18,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,1,1,1,53.83,47.1,0.0,6.73,0.125,0,0,0,0,1.0,0.28,-0.1717,-0.3978,-0.2667,0,0,0.3400249889104553,0.22186169134049888,Low,Multivariate behavior anomaly,Routine monitoring,1.49
2025-08-15,MCH000020,LOC0003,Everi,Game 039,Reel Slots,v5.1,2,1,1,54.64,49.72,0.0,4.92,0.09,0,0,0,0,1.0,0.21,-0.7429,-0.7507,-0.5488,0,0,0.34002488308531365,0.22179409180017576,Low,Multivariate behavior anomaly,Routine monitoring,1.09
2025-11-10,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,1,1,1,30.1,25.47,0.0,4.63,0.1538,0,0,0,0,1.0,0.19,-0.5839,-0.7244,-0.4552,0,0,0.3400221141627121,0.22172649225985264,Low,Multivariate behavior anomaly,Routine monitoring,1.03
2025-08-17,MCH000065,LOC0004,Konami,Game 030,Reel Slots,v5.1,5,1,1,13.01,11.34,0.0,1.67,0.1284,0,0,0,0,1.0,0.07,-0.6728,-0.7681,-0.3942,0,0,0.340016172214783,0.22165889271952952,Low,Multivariate behavior anomaly,Routine monitoring,0.37
2025-07-26,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,8,1,1,178.45,160.73,0.0,17.72,0.0993,0,0,0,0,1.0,0.74,0.1008,-0.1754,-0.4075,0,0,0.34000132089943713,0.2215912931792064,Low,Multivariate behavior anomaly,Routine monitoring,3.93
2025-05-09,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,1,1,1,12.26,11.16,0.0,1.1,0.0897,0,0,0,0,1.0,0.05,-0.4883,-0.5298,-0.4558,0,0,0.33999656293349767,0.22152369363888325,Low,Multivariate behavior anomaly,Routine monitoring,0.24
2025-01-26,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,1,1,1,99.66,86.61,0.0,13.05,0.1309,0,0,0,0,1.0,0.54,-0.117,-0.3219,-0.3297,0,0,0.33999023991660066,0.22145609409856012,Low,Multivariate behavior anomaly,Routine monitoring,2.89
2025-02-03,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,5,1,1,17.38,15.07,0.0,2.31,0.1329,0,0,0,0,1.0,0.1,-0.6477,-0.8156,-0.259,0,0,0.3399808763737174,0.221388494558237,Low,Multivariate behavior anomaly,Routine monitoring,0.51
2025-10-11,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,10,1,1,76.89,71.75,0.0,5.14,0.0668,0,0,0,0,1.0,0.21,-0.659,-0.5789,-0.3009,0,0,0.33996604105594536,0.22132089501791388,Low,Multivariate behavior anomaly,Routine monitoring,1.14
2025-06-22,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,1,1,1,18.26,16.07,0.0,2.19,0.1199,0,0,0,0,1.0,0.09,-0.6793,-0.769,-0.3571,0,0,0.33996412904508244,0.22125329547759076,Low,Multivariate behavior anomaly,Routine monitoring,0.48
2025-09-04,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,8,1,1,46.14,40.61,0.0,5.53,0.1199,0,0,0,0,1.0,0.23,-0.5243,-0.6525,-0.5242,0,0,0.3399617905583872,0.22118569593726764,Low,Multivariate behavior anomaly,Routine monitoring,1.22
2025-12-16,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,3,1,1,41.27,40.04,0.0,1.23,0.0298,0,0,0,0,1.0,0.05,-0.5667,-0.7314,-0.4699,0,0,0.3399602036035055,0.2211180963969445,Low,Multivariate behavior anomaly,Routine monitoring,0.27
2025-11-25,MCH000095,LOC0009,Konami,Game 028,Video Poker,v5.0,1,1,1,20.82,19.39,0.0,1.43,0.0687,0,0,0,0,1.0,0.06,-0.6864,-0.8414,-0.367,0,0,0.339958943905759,0.22105049685662137,Low,Multivariate behavior anomaly,Routine monitoring,0.32
2025-05-06,MCH000051,LOC0006,Everi,Game 028,Video Slots,v4.1,6,1,1,193.23,176.58,0.0,16.65,0.0862,0,0,0,0,1.0,0.69,-0.05,-0.0478,-0.4574,0,0,0.3399570670483627,0.22098289731629825,Low,Multivariate behavior anomaly,Routine monitoring,3.68
2025-11-23,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,4,1,1,153.03,133.29,0.0,19.74,0.129,0,0,0,0,1.0,0.82,-0.3114,-0.4911,-0.374,0,0,0.33995260092688734,0.22091529777597513,Low,Multivariate behavior anomaly,Routine monitoring,4.36
2025-01-16,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,2,1,1,17.58,16.63,0.0,0.95,0.054,0,0,0,0,1.0,0.04,-0.6473,-0.706,-0.4662,0,0,0.3399517834709564,0.220847698235652,Low,Multivariate behavior anomaly,Routine monitoring,0.21
2025-06-23,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,3,1,1,70.96,59.26,0.0,11.7,0.1649,0,0,0,0,1.0,0.49,-0.2608,-0.6013,-0.5083,0,0,0.339951544723908,0.22078009869532886,Low,Multivariate behavior anomaly,Routine monitoring,2.58
