activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-12-05,LOC0007,Meganton Gaming Center,Northeast,Casino,18,18,12,5463.04,5,181,0,467.78,152.39614525994523,351.36,315.38385474005474,315.38385474005474,67.42140637480327,Review
2025-12-05,LOC0008,Lake Victor Gaming Center,Southeast,Bar,12,12,7,2883.53,2,28,0,254.82,118.97991656794136,349.19,135.84008343205863,135.84008343205863,53.3082503069063,Review
2025-12-05,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,4,1755.49,2,27,0,168.04,123.58965752432287,145.59,44.45034247567712,44.45034247567712,26.452239035751678,Review
2025-12-05,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,4,2260.56,1,17,0,267.99,81.49550614257437,215.54,186.49449385742565,186.49449385742565,69.59009435330633,Review
2025-12-06,LOC0001,North Judithbury Gaming Center,Northeast,Casino,13,13,7,4119.45,4,228,0,424.3,123.86930463533712,429.32,300.4306953646629,300.4306953646629,70.8061973520299,Review
2025-12-06,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,21,21,9,3896.3,9,702,2,365.96,115.69933320579415,457.33,250.26066679420583,250.26066679420583,68.38470510279971,Review
2025-12-06,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,10,10,6,2872.87,3,147,0,270.8,112.88744916368518,111.06,157.91255083631484,157.91255083631484,58.313349644133986,Review
2025-12-06,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,5,3491.65,12,227,1,331.75,114.32659185946689,47.05,217.42340814053313,217.42340814053313,65.5383295073197,Review
2025-12-06,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,4,1104.87,0,0,0,-49.6,59.989039407162416,794.22,-109.58903940716242,109.58903940716242,220.94564396605327,Review
2025-12-06,LOC0006,Jasonview Gaming Center,Southwest,Casino,15,15,9,1957.6,4,58,1,149.54,127.84923836857627,445.55,21.690761631423726,21.690761631423726,14.504989722765632,Acceptable
2025-12-06,LOC0007,Meganton Gaming Center,Northeast,Casino,18,18,10,4012.16,11,292,0,244.24,160.6413106104912,467.78,83.59868938950882,83.59868938950882,34.22809097179365,Review
2025-12-06,LOC0008,Lake Victor Gaming Center,Southeast,Bar,15,15,6,2692.74,1,5,0,295.43,112.41556179160136,254.82,183.01443820839864,183.01443820839864,61.94849480702659,Review
2025-12-06,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,5,3401.62,3,62,0,278.13,122.07473504806444,168.04,156.05526495193556,156.05526495193556,56.10874948834558,Review
2025-12-06,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,7,7,5,1766.26,1,2,0,56.95,84.5703083131047,267.99,-27.6203083131047,27.6203083131047,48.49922443038578,Review
2025-12-07,LOC0001,North Judithbury Gaming Center,Northeast,Casino,14,14,9,2651.54,1,17,0,318.19,114.47425383955013,424.3,203.71574616044987,203.71574616044987,64.02330247979191,Review
2025-12-07,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,7,2921.94,7,92,0,227.87,124.57051877422454,365.96,103.29948122577547,103.29948122577547,45.33263756781299,Review
2025-12-07,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,9,4,7462.53,5,117,0,662.78,106.59923723782256,270.8,556.1807627621774,556.1807627621774,83.91634671567903,Review
2025-12-07,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,6,484.31,5,28,0,49.04,100.88527762908517,331.75,-51.84527762908517,51.84527762908517,105.72038668247383,Review
2025-12-07,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,426.91,1,5,0,36.09,103.53925525211662,-49.6,-67.44925525211661,67.44925525211661,186.89181283490333,Review
2025-12-07,LOC0006,Jasonview Gaming Center,Southwest,Casino,17,17,8,5232.4,5,93,0,470.77,130.72370476584848,149.54,340.0462952341515,340.0462952341515,72.23193815114631,Review
2025-12-07,LOC0007,Meganton Gaming Center,Northeast,Casino,18,18,11,2057.7,10,187,0,165.24,136.9949420958088,244.24,28.245057904191214,28.245057904191214,17.093353851483425,Acceptable
2025-12-07,LOC0008,Lake Victor Gaming Center,Southeast,Bar,12,12,8,3185.65,7,332,0,300.76,104.77399087911438,295.43,195.98600912088563,195.98600912088563,65.16358861580184,Review
2025-12-07,LOC0009,Coxberg Gaming Center,West,Entertainment Center,13,13,7,2661.32,5,70,0,275.33,115.57066535172322,278.13,159.75933464827676,159.75933464827676,58.02467389978454,Review
2025-12-07,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,93.87,1,30,0,9.17,87.36092284335182,56.95,-78.19092284335181,78.19092284335181,852.6818194476751,Review
2025-12-08,LOC0001,North Judithbury Gaming Center,Northeast,Casino,17,17,7,2843.74,4,38,0,267.77,128.19086183826232,318.19,139.57913816173766,139.57913816173766,52.12650340282244,Review
2025-12-08,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,19,19,10,4221.78,6,44,0,381.28,102.2830952391245,227.87,278.99690476087545,278.99690476087545,73.17375806779151,Review
2025-12-08,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,5,1323.3,7,443,1,105.58,104.81839521580014,662.78,0.7616047841998608,0.7616047841998608,0.7213532716422246,High Accuracy
2025-12-08,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,13,13,8,2052.67,2,99,0,138.0,104.41093518274816,49.04,33.58906481725184,33.58906481725184,24.339902041486837,Acceptable
2025-12-08,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,3,914.47,3,57,0,69.57,72.63506227623364,36.09,-3.065062276233647,3.065062276233647,4.40572412855203,High Accuracy
2025-12-08,LOC0006,Jasonview Gaming Center,Southwest,Casino,16,16,8,6187.24,9,131,0,655.76,126.91829510595868,470.77,528.8417048940413,528.8417048940413,80.64561804532777,Review
2025-12-08,LOC0007,Meganton Gaming Center,Northeast,Casino,19,19,12,4382.04,9,238,1,498.39,150.19969696853116,165.24,348.19030303146883,348.19030303146883,69.86301952917772,Review
2025-12-08,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,6,1875.14,13,597,1,158.52,102.6868306522104,300.76,55.83316934778961,55.83316934778961,35.22152999482059,Review
2025-12-08,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,7,3122.13,6,267,1,331.25,105.2181337025228,275.33,226.0318662974772,226.0318662974772,68.23603510867235,Review
2025-12-08,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,3,2736.74,0,0,0,219.49,100.8618820975514,9.17,118.62811790244861,118.62811790244861,54.0471629242556,Review
2025-12-09,LOC0001,North Judithbury Gaming Center,Northeast,Casino,11,11,6,1915.24,3,79,0,148.7,124.24390613869221,267.77,24.456093861307778,24.456093861307778,16.446599772231192,Acceptable
2025-12-09,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,13,13,9,2110.87,9,283,0,232.68,107.85270217930139,381.28,124.82729782069862,124.82729782069862,53.64762670650619,Review
2025-12-09,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,10,10,6,1716.9,4,223,0,139.74,106.34407603962192,105.58,33.395923960378084,33.395923960378084,23.898614541561532,Acceptable
2025-12-09,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,17,17,9,3515.15,4,214,1,329.09,102.76222699593873,138.0,226.32777300406124,226.32777300406124,68.77382266372763,Review
2025-12-09,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,3,851.0,1,33,0,98.67,65.99619589247472,69.57,32.673804107525285,32.673804107525285,33.11422327711086,Review
2025-12-09,LOC0006,Jasonview Gaming Center,Southwest,Casino,22,22,12,5098.52,2,37,0,493.79,129.84937457148143,655.76,363.9406254285186,363.9406254285186,73.70352283936867,Review
2025-12-09,LOC0007,Meganton Gaming Center,Northeast,Casino,23,23,10,3403.41,10,148,0,219.29,135.12607690637725,498.39,84.16392309362274,84.16392309362274,38.380192025912145,Review
2025-12-09,LOC0008,Lake Victor Gaming Center,Southeast,Bar,16,16,7,1501.49,8,182,0,106.58,108.2781588776775,158.52,-1.6981588776774998,1.6981588776774998,1.5933185191194406,High Accuracy
2025-12-09,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,7,3082.88,4,130,0,320.13,105.33871250387493,331.25,214.79128749612505,214.79128749612505,67.09501999066786,Review
2025-12-09,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,10,10,5,2373.04,6,105,0,186.63,81.45620413608816,219.49,105.17379586391183,105.17379586391183,56.35417449708613,Review
2025-12-10,LOC0001,North Judithbury Gaming Center,Northeast,Casino,18,18,8,4850.03,9,335,1,561.26,122.16434475304699,148.7,439.095655246953,439.095655246953,78.23391213465293,Review
2025-12-10,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,21,21,10,3498.4,7,210,0,304.55,103.39212008983834,232.68,201.15787991016168,201.15787991016168,66.05085533086904,Review
2025-12-10,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,7,6,2341.89,4,46,0,289.25,122.40219664234819,139.74,166.8478033576518,166.8478033576518,57.682905223042965,Review
2025-12-10,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,11,11,7,1910.8,11,535,1,226.03,100.4753136153402,329.09,125.5546863846598,125.5546863846598,55.54779736524347,Review
2025-12-10,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,4,1064.92,4,241,1,90.73,72.18193154217602,98.67,18.548068457823987,18.548068457823987,20.443148305768748,Acceptable
2025-12-10,LOC0006,Jasonview Gaming Center,Southwest,Casino,17,17,10,1641.55,7,233,1,129.97,114.52005413549826,493.79,15.449945864501743,15.449945864501743,11.887316968917244,Acceptable
2025-12-10,LOC0007,Meganton Gaming Center,Northeast,Casino,21,21,12,6589.91,6,305,0,615.47,143.48618113901065,219.29,471.98381886098935,471.98381886098935,76.68673028108427,Review
2025-12-10,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,6,2599.65,5,78,0,302.77,106.86288306691239,106.58,195.9071169330876,195.9071169330876,64.70493012289448,Review
2025-12-10,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,7,2037.8,10,225,0,172.99,102.38514115655677,320.13,70.60485884344324,70.60485884344324,40.814416349756186,Review
2025-12-10,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,3,626.56,2,42,1,66.73,88.89994030393683,186.63,-22.169940303936826,22.169940303936826,33.223348275043946,Review
2025-12-11,LOC0001,North Judithbury Gaming Center,Northeast,Casino,16,16,9,2772.79,3,93,0,169.92,108.60479401766561,561.26,61.315205982334376,61.315205982334376,36.08474928338888,Review
2025-12-11,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,9,2798.67,4,65,0,234.08,115.56683364414273,304.55,118.51316635585728,118.51316635585728,50.62934311169569,Review
2025-12-11,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,9,4,1417.8,10,461,2,159.76,114.57258095428524,289.25,45.18741904571475,45.18741904571475,28.284563749195513,Review
2025-12-11,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,7,669.88,5,281,0,70.61,115.27908866888795,226.03,-44.66908866888795,44.66908866888795,63.26170325575408,Review
2025-12-11,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,6,6,3,865.42,3,113,0,68.51,75.79188878126602,90.73,-7.281888781266019,7.281888781266019,10.628942900694817,Acceptable
2025-12-11,LOC0006,Jasonview Gaming Center,Southwest,Casino,21,21,11,5587.08,4,62,0,589.59,144.30380480596676,129.97,445.28619519403327,445.28619519403327,75.52471975339358,Review
2025-12-11,LOC0007,Meganton Gaming Center,Northeast,Casino,17,17,11,3719.98,10,333,1,379.5,139.17917926697916,615.47,240.32082073302084,240.32082073302084,63.32564446192907,Review
2025-12-11,LOC0008,Lake Victor Gaming Center,Southeast,Bar,14,14,9,1946.4,5,136,0,193.53,106.83171830819936,302.77,86.69828169180064,86.69828169180064,44.79836805239531,Review
2025-12-11,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,5,939.59,5,151,0,91.2,99.81655039175492,172.99,-8.616550391754913,8.616550391754913,9.447971920783896,High Accuracy
2025-12-11,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,7,7,4,707.38,2,16,0,53.46,88.19531304152262,66.73,-34.73531304152262,34.73531304152262,64.97439775817924,Review
2025-12-12,LOC0001,North Judithbury Gaming Center,Northeast,Casino,18,18,9,4099.69,4,139,0,402.13,147.67938505212717,169.92,254.45061494787282,254.45061494787282,63.27571057813961,Review
2025-12-12,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,17,17,9,3948.87,9,110,0,352.3,135.37654493857335,234.08,216.92345506142667,216.92345506142667,61.57350413324628,Review
2025-12-12,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,15,15,5,4012.78,12,387,0,373.75,113.67382719499648,159.76,260.0761728050035,260.0761728050035,69.58559807491733,Review
2025-12-12,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,19,18,9,4671.3,8,337,0,455.25,117.35044082871981,70.61,337.8995591712802,337.8995591712802,74.2228575884196,Review
2025-12-12,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,277.53,4,275,0,32.36,80.12430338548239,68.51,-47.76430338548239,47.76430338548239,147.6029152827021,Review
2025-12-12,LOC0006,Jasonview Gaming Center,Southwest,Casino,19,19,10,5258.25,6,38,0,350.73,131.6117460810348,589.59,219.11825391896522,219.11825391896522,62.47491059189839,Review
2025-12-12,LOC0007,Meganton Gaming Center,Northeast,Casino,20,20,10,4183.48,10,247,0,363.29,151.86798359327855,379.5,211.42201640672147,211.42201640672147,58.196486665397195,Review
2025-12-12,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,7,2042.56,15,461,1,183.76,126.81652559568703,193.53,56.943474404312965,56.943474404312965,30.987959514754554,Review
2025-12-12,LOC0009,Coxberg Gaming Center,West,Entertainment Center,14,14,8,1398.23,7,353,1,112.34,112.34230571896983,91.2,-0.0023057189698221237,0.0023057189698221237,0.002052447008921242,High Accuracy
2025-12-12,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,942.43,7,155,0,95.45,94.66782980218288,53.46,0.7821701978171234,0.7821701978171234,0.8194554193998149,High Accuracy
2025-12-13,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,7,2408.0,6,96,0,235.8,139.19165469897885,402.13,96.60834530102116,96.60834530102116,40.970460263367755,Review
2025-12-13,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,7,1396.8,6,159,0,188.45,136.18039029137003,352.3,52.26960970862996,52.26960970862996,27.73659310619791,Review
2025-12-13,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,5,1353.52,7,174,1,101.98,122.62470001438867,373.75,-20.64470001438866,20.64470001438866,20.2438713614323,Acceptable
2025-12-13,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,11,11,5,2514.93,13,557,1,176.4,119.67009321482695,455.25,56.72990678517306,56.72990678517306,32.15981110270582,Review
2025-12-13,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,3,382.44,2,16,0,16.92,78.16451709046223,32.36,-61.244517090462224,61.244517090462224,361.9652310311006,Review
2025-12-13,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,8,3179.66,6,36,0,282.5,115.62091901595666,350.73,166.87908098404336,166.87908098404336,59.07224105629854,Review
2025-12-13,LOC0007,Meganton Gaming Center,Northeast,Casino,10,10,7,2334.28,7,149,0,239.46,159.83632687217408,363.29,79.62367312782592,79.62367312782592,33.25134599842392,Review
2025-12-13,LOC0008,Lake Victor Gaming Center,Southeast,Bar,15,15,6,5226.91,3,44,0,462.35,128.7588593570455,183.76,333.59114064295454,333.59114064295454,72.15121458699136,Review
2025-12-13,LOC0009,Coxberg Gaming Center,West,Entertainment Center,14,14,7,2989.42,5,126,1,179.54,116.07309161374718,112.34,63.46690838625281,63.46690838625281,35.34973175128262,Review
2025-12-13,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,5,1003.93,2,169,0,151.03,89.16981106326502,95.45,61.860188936734986,61.860188936734986,40.95887501604647,Review
2025-12-14,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,6,1186.51,2,41,0,85.23,131.83848792392632,235.8,-46.60848792392632,46.60848792392632,54.68554256004495,Review
2025-12-14,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,15,15,8,2696.88,4,179,1,99.66,116.7850870184868,188.45,-17.12508701848681,17.12508701848681,17.183510955736313,Acceptable
2025-12-14,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,6,580.82,3,198,0,68.6,111.60467805760177,101.98,-43.00467805760178,43.00467805760178,62.68903506939035,Review
2025-12-14,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,11,11,6,983.78,4,172,1,92.35,114.01694561179318,176.4,-21.66694561179318,21.66694561179318,23.461771101021313,Acceptable
2025-12-14,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,6,6,3,1419.04,6,196,1,130.76,81.89854204115434,16.92,48.86145795884565,48.86145795884565,37.367282011965166,Review
2025-12-14,LOC0006,Jasonview Gaming Center,Southwest,Casino,12,12,7,2921.4,8,282,1,299.37,143.784576375848,282.5,155.585423624152,155.585423624152,51.97094686312991,Review
2025-12-14,LOC0007,Meganton Gaming Center,Northeast,Casino,21,21,10,5584.8,5,176,1,496.97,123.7209736376377,239.46,373.2490263623623,373.2490263623623,75.10494121624289,Review
2025-12-14,LOC0008,Lake Victor Gaming Center,Southeast,Bar,8,8,7,2319.14,6,177,0,199.46,120.60875977153685,462.35,78.85124022846315,78.85124022846315,39.532357479426025,Review
2025-12-14,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,5,1306.64,1,7,0,125.22,111.12216473988218,179.54,14.097835260117819,14.097835260117819,11.258453330233046,Acceptable
2025-12-14,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,8,8,5,1295.16,2,20,0,127.59,106.8607656860357,151.03,20.729234313964298,20.729234313964298,16.246754693913548,Acceptable
2025-12-15,LOC0001,North Judithbury Gaming Center,Northeast,Casino,12,12,7,1984.93,3,190,1,205.28,127.05580137064904,85.23,78.22419862935097,78.22419862935097,38.10609831905249,Review
2025-12-15,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,16,16,8,2921.27,5,125,0,363.39,123.4865194077639,99.66,239.9034805922361,239.9034805922361,66.01818448285206,Review
2025-12-15,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,5,1124.45,9,389,1,113.9,96.33385545902713,68.6,17.56614454097287,17.56614454097287,15.422427165033248,Acceptable
2025-12-15,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,8,8,5,2762.07,10,484,1,259.99,104.18987955258008,92.35,155.80012044741994,155.80012044741994,59.92542807316433,Review
2025-12-15,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,2,790.27,4,64,0,77.97,76.43182741769746,130.76,1.5381725823025363,1.5381725823025363,1.9727748907304559,High Accuracy
2025-12-15,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,6,2685.3,3,13,0,252.12,128.45882877262534,299.37,123.66117122737467,123.66117122737467,49.048536898054365,Review
2025-12-15,LOC0007,Meganton Gaming Center,Northeast,Casino,16,16,9,2500.43,10,230,1,241.1,138.26615816416384,496.97,102.83384183583615,102.83384183583615,42.651946012375014,Review
2025-12-15,LOC0008,Lake Victor Gaming Center,Southeast,Bar,15,15,7,3107.79,10,235,1,153.34,102.82856736471678,199.46,50.51143263528323,50.51143263528323,32.940806466207924,Review
2025-12-15,LOC0009,Coxberg Gaming Center,West,Entertainment Center,13,13,8,1747.17,1,4,0,302.66,105.68659895303573,125.22,196.97340104696428,196.97340104696428,65.08075102324862,Review
2025-12-15,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,5,701.22,4,187,0,92.37,87.93654920159011,127.59,4.433450798409893,4.433450798409893,4.7996652575618635,High Accuracy
2025-12-16,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,7,1831.7,2,19,0,174.08,119.37336568834182,205.28,54.70663431165819,54.70663431165819,31.426145629399233,Review
2025-12-16,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,24,24,10,9130.18,7,422,0,712.53,120.40374923564819,363.39,592.1262507643518,592.1262507643518,83.10193967472973,Review
2025-12-16,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,4,962.69,8,332,0,61.95,91.711791199369,113.9,-29.761791199369,29.761791199369,48.04163228308151,Review
2025-12-16,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,13,13,8,1787.06,5,193,1,198.93,101.48007611672263,259.99,97.44992388327738,97.44992388327738,48.987042619653835,Review
2025-12-16,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,3,1522.81,6,242,0,-158.3,64.86889103462018,77.97,-223.16889103462017,223.16889103462017,140.9784529593305,Review
2025-12-16,LOC0006,Jasonview Gaming Center,Southwest,Casino,15,15,11,2772.52,4,63,0,259.44,123.13184229669596,252.12,136.30815770330403,136.30815770330403,52.53937623469936,Review
2025-12-16,LOC0007,Meganton Gaming Center,Northeast,Casino,17,17,10,2924.21,14,382,1,212.19,130.17701748460323,241.1,82.01298251539677,82.01298251539677,38.650729306469096,Review
2025-12-16,LOC0008,Lake Victor Gaming Center,Southeast,Bar,17,17,7,2857.08,7,181,0,282.5,111.06923470022333,153.34,171.43076529977668,171.43076529977668,60.683456743283784,Review
2025-12-16,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,5,1384.72,5,21,0,-9.82,102.6277130627654,302.66,-112.44771306276539,112.44771306276539,1145.088727726735,Review
2025-12-16,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,1257.2,2,9,0,146.94,86.2021690704755,92.37,60.73783092952449,60.73783092952449,41.33512381211685,Review
2025-12-17,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,7,2981.59,2,14,0,328.32,122.8026590226108,174.08,205.5173409773892,205.5173409773892,62.59665599944847,Review
2025-12-17,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,17,17,8,2797.0,9,109,0,162.39,124.22134934462645,712.53,38.16865065537354,38.16865065537354,23.504311013839242,Acceptable
2025-12-17,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,12,12,6,1277.12,9,404,0,120.98,101.62058674629635,61.95,19.35941325370365,19.35941325370365,16.00216007084117,Acceptable
2025-12-17,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,10,10,8,1560.66,7,207,1,150.53,112.00790237576359,198.93,38.52209762423641,38.52209762423641,25.590976964217372,Review
2025-12-17,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,2,620.33,4,54,0,299.24,121.64045241157712,-158.3,177.5995475884229,177.5995475884229,59.350203043852055,Review
2025-12-17,LOC0006,Jasonview Gaming Center,Southwest,Casino,14,14,8,4018.24,3,22,0,450.63,127.06951095641382,259.44,323.5604890435862,323.5604890435862,71.80180836686111,Review
2025-12-17,LOC0007,Meganton Gaming Center,Northeast,Casino,26,26,13,4683.87,12,565,2,341.44,143.66528802789955,212.19,197.77471197210045,197.77471197210045,57.92370898901723,Review
2025-12-17,LOC0008,Lake Victor Gaming Center,Southeast,Bar,14,14,8,2808.75,11,338,1,253.53,117.11100701611434,282.5,136.41899298388566,136.41899298388566,53.807830625127465,Review
2025-12-17,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,7,2399.93,4,125,0,202.05,133.80227156699314,-9.82,68.24772843300687,68.24772843300687,33.77764337194103,Review
2025-12-17,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,4,695.53,0,0,0,68.36,101.88505003440699,146.94,-33.52505003440699,33.52505003440699,49.04191052429343,Review
2025-12-18,LOC0001,North Judithbury Gaming Center,Northeast,Casino,15,15,9,3132.22,3,66,1,364.52,119.26375961098529,328.32,245.2562403890147,245.2562403890147,67.28197091764916,Review
2025-12-18,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,17,17,9,2104.05,5,104,1,178.4,111.21776736080517,162.39,67.18223263919484,67.18223263919484,37.65820215201504,Review
2025-12-18,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,11,11,4,1339.13,8,538,2,111.74,101.13345439277617,120.98,10.606545607223822,10.606545607223822,9.492165390391822,High Accuracy
2025-12-18,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,14,14,6,1619.26,11,262,2,104.85,109.56674569126203,150.53,-4.716745691262034,4.716745691262034,4.498565275404896,High Accuracy
2025-12-18,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,4,635.24,3,112,0,56.24,65.64070471035224,299.24,-9.400704710352237,9.400704710352237,16.715335544723036,Acceptable
2025-12-18,LOC0006,Jasonview Gaming Center,Southwest,Casino,18,18,10,1984.43,3,91,1,186.62,126.12152323786711,450.63,60.498476762132896,60.498476762132896,32.41800276611987,Review
2025-12-18,LOC0007,Meganton Gaming Center,Northeast,Casino,21,21,11,8238.36,7,356,0,829.23,147.94336204153797,341.44,681.286637958462,681.286637958462,82.15894721108282,Review
2025-12-18,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,6,2569.08,9,516,3,244.73,101.57402998166467,253.53,143.15597001833532,143.15597001833532,58.49547256909056,Review
2025-12-18,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,8,2601.8,4,86,1,207.57,112.20715052494765,202.05,95.36284947505234,95.36284947505234,45.94250107195276,Review
2025-12-18,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,585.88,2,10,0,54.63,99.60579915781648,68.36,-44.975799157816475,44.975799157816475,82.32802335313283,Review
2025-12-19,LOC0001,North Judithbury Gaming Center,Northeast,Casino,15,15,7,4908.6,2,16,0,257.49,137.02728351445708,364.52,120.46271648554293,120.46271648554293,46.78345430329058,Review
2025-12-19,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,18,18,9,1818.94,10,392,1,157.92,129.19376899817394,178.4,28.72623100182605,28.72623100182605,18.19036917542177,Acceptable
2025-12-19,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,11,11,6,763.38,7,386,0,51.35,126.79831082519928,111.74,-75.44831082519929,75.44831082519929,146.92952448919044,Review
2025-12-19,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,21,21,9,5177.26,10,302,0,533.84,119.56531738718672,104.85,414.2746826128133,414.2746826128133,77.60278034857134,Review
2025-12-19,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,628.76,4,166,0,37.79,95.09458217200783,56.24,-57.304582172007834,57.304582172007834,151.63954001589795,Review
2025-12-19,LOC0006,Jasonview Gaming Center,Southwest,Casino,16,16,9,2704.68,10,202,0,279.55,142.39613779869617,186.62,137.15386220130384,137.15386220130384,49.06237245619883,Review
2025-12-19,LOC0007,Meganton Gaming Center,Northeast,Casino,20,20,11,3183.66,11,625,1,295.02,151.0285745932786,829.23,143.9914254067214,143.9914254067214,48.80734370778978,Review
2025-12-19,LOC0008,Lake Victor Gaming Center,Southeast,Bar,6,6,5,463.37,8,240,0,37.58,107.79031081969998,244.73,-70.21031081969998,70.21031081969998,186.82892714129852,Review
