player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00004545,Standard,50-59,Southeast,0,66,1,0,1,51.77,8.47,1,0.0019355026855440696,0,Low,No immediate action
PLY00004239,Platinum,50-59,Southeast,1,21,4,1,3,2679.43,330.69,0,0.0019273353024254452,0,Low,No immediate action
PLY00004553,Standard,50-59,Southwest,1,65,1,0,1,6.0,0.61,0,0.0019251651205210172,0,Low,No immediate action
PLY00002692,Gold,40-49,Southeast,1,13,6,1,3,2716.41,276.37,0,0.001923808174588575,0,Low,No immediate action
PLY00004131,Silver,40-49,Southeast,1,68,4,0,2,1007.5,105.89,0,0.0019232381456344642,0,Low,No immediate action
PLY00003899,Standard,40-49,Midwest,1,39,3,0,2,158.11,13.95,0,0.001916463113330721,0,Low,No immediate action
PLY00002800,Standard,40-49,Southeast,0,24,3,1,1,149.22,16.13,0,0.0019147374195165553,0,Low,No immediate action
PLY00004155,Silver,40-49,Southwest,0,79,3,0,1,324.17,28.59,0,0.0019096772289680319,0,Low,No immediate action
PLY00002677,Silver,50-59,Northeast,1,79,1,0,1,210.17,31.82,0,0.0018989223384278545,0,Low,No immediate action
PLY00000545,Standard,50-59,Northeast,1,29,4,1,2,328.49,13.31,0,0.001888546000284972,0,Low,No immediate action
PLY00003352,Standard,30-39,Northeast,1,14,2,1,1,40.41,2.9,0,0.0018743530271586122,0,Low,No immediate action
PLY00003640,Standard,50-59,Midwest,1,48,3,0,1,632.84,84.61,0,0.0018640089167406683,0,Low,No immediate action
PLY00002553,Silver,60+,Northeast,1,40,4,0,3,425.53,21.55,0,0.0018599414519410923,0,Low,No immediate action
PLY00003959,Standard,60+,West,1,26,3,1,2,464.55,57.99,0,0.0018318689755927526,0,Low,No immediate action
PLY00001665,Silver,40-49,Northeast,0,43,5,0,3,350.89,25.72,0,0.001817151645714883,0,Low,No immediate action
PLY00003041,Silver,21-29,Southeast,1,49,3,0,2,146.44,16.05,0,0.0018137952813043802,0,Low,No immediate action
PLY00001388,Standard,30-39,West,1,68,1,0,1,141.94,13.01,0,0.0018122057190523057,0,Low,No immediate action
PLY00004361,Gold,21-29,Southwest,1,27,3,1,2,306.05,33.55,0,0.001812083667300361,0,Low,No immediate action
PLY00000405,Gold,30-39,West,1,38,5,0,3,1247.29,159.79,0,0.0018118893762866756,0,Low,No immediate action
PLY00000113,Platinum,60+,West,1,69,2,0,2,349.09,24.09,0,0.0018077563474513238,0,Low,No immediate action
PLY00000258,Standard,40-49,Northeast,1,48,7,0,4,488.95,46.03,0,0.0018036185770704022,0,Low,No immediate action
PLY00002195,Gold,60+,West,1,9,4,1,2,1261.55,121.57,0,0.0017674583856156548,0,Low,No immediate action
PLY00000467,Gold,21-29,Midwest,1,44,3,0,2,773.36,63.97,0,0.0017661955111059563,0,Low,No immediate action
PLY00002044,Standard,21-29,Northeast,1,57,1,0,1,15.37,1.55,0,0.0017631744286081847,0,Low,No immediate action
PLY00002070,Gold,50-59,Southwest,0,38,5,0,3,1344.61,144.34,0,0.001758917677734524,0,Low,No immediate action
PLY00004899,Silver,50-59,Southwest,1,30,3,1,1,747.55,49.08,0,0.0017503957798682202,0,Low,No immediate action
PLY00000465,Platinum,30-39,West,0,30,3,1,2,420.93,52.73,0,0.0017480163177793155,0,Low,No immediate action
PLY00000926,Gold,21-29,Southeast,1,28,4,1,2,1533.01,141.81,0,0.0017397620862660429,0,Low,No immediate action
PLY00001521,Gold,21-29,Southwest,0,17,3,1,1,339.33,41.14,0,0.0017223176136114046,0,Low,No immediate action
PLY00000137,Silver,60+,Midwest,0,22,5,2,2,775.94,68.21,0,0.0017157108379386307,0,Low,No immediate action
PLY00003755,Standard,40-49,West,1,52,3,0,2,47.79,4.86,0,0.0017030578576878166,0,Low,No immediate action
PLY00004100,Standard,30-39,West,0,32,5,0,2,416.81,32.49,0,0.0017002407637498917,0,Low,No immediate action
PLY00004110,Gold,21-29,Northeast,1,32,10,0,5,1944.22,228.7,0,0.0016839414449303237,0,Low,No immediate action
PLY00000775,Gold,40-49,Southeast,0,63,1,0,1,74.06,5.05,0,0.001660668571940984,0,Low,No immediate action
PLY00000617,Standard,40-49,Southwest,0,32,3,0,2,890.49,57.37,0,0.0016480013691807256,0,Low,No immediate action
PLY00001353,Silver,50-59,Midwest,0,31,2,0,1,97.82,10.02,0,0.0016418898448384881,0,Low,No immediate action
PLY00000024,Standard,50-59,Midwest,1,23,4,1,3,315.04,30.95,0,0.0015916938319743127,0,Low,No immediate action
PLY00002459,Gold,30-39,Southwest,0,56,5,0,3,1410.23,53.9,0,0.0015895929520694583,0,Low,No immediate action
PLY00004445,Standard,21-29,West,0,37,3,0,2,288.61,14.72,0,0.0015842609488422507,0,Low,No immediate action
PLY00000198,Standard,50-59,West,1,31,2,0,1,266.64,13.72,0,0.0015768194159130535,0,Low,No immediate action
PLY00001564,Gold,60+,Midwest,1,54,4,0,3,412.07,35.69,0,0.0015603854220582604,0,Low,No immediate action
PLY00003199,Platinum,21-29,Southwest,1,67,4,0,2,690.33,51.78,0,0.0015470549464202234,0,Low,No immediate action
PLY00004956,Standard,50-59,West,0,64,1,0,1,45.7,5.11,0,0.001529357296150925,0,Low,No immediate action
PLY00003601,Standard,40-49,Southeast,1,25,3,1,2,195.4,20.95,0,0.0015212157326561576,0,Low,No immediate action
PLY00000548,Silver,60+,West,1,37,3,0,2,158.71,12.09,0,0.0014830469781955031,0,Low,No immediate action
PLY00000514,Silver,60+,Northeast,0,42,6,0,3,667.21,63.96,0,0.0014769473095116016,0,Low,No immediate action
PLY00000744,Standard,30-39,Midwest,1,14,4,1,2,125.32,14.27,0,0.0014611235657699265,0,Low,No immediate action
PLY00004286,Gold,30-39,Midwest,1,8,5,1,3,1931.07,171.28,0,0.001460141949826033,0,Low,No immediate action
PLY00003617,Standard,30-39,West,0,60,1,0,1,47.53,0.21,0,0.0014398098750821823,0,Low,No immediate action
PLY00003686,Standard,60+,Northeast,0,58,1,0,1,1.5,0.23,0,0.0014397439328374814,0,Low,No immediate action
PLY00002654,Standard,50-59,Southwest,1,24,3,1,2,295.8,26.04,0,0.0014379332282288117,0,Low,No immediate action
PLY00001660,Platinum,50-59,Southeast,1,56,6,0,3,2861.33,236.64,0,0.0014319607348811198,0,Low,No immediate action
PLY00000614,Standard,21-29,Northeast,0,18,4,1,2,460.11,44.61,0,0.0014300857173778357,0,Low,No immediate action
PLY00001699,Standard,21-29,Northeast,1,54,1,0,1,38.98,2.83,0,0.001421444199447019,0,Low,No immediate action
PLY00003798,Platinum,30-39,Northeast,1,10,8,2,5,3992.9,198.38,0,0.0014187787950867162,0,Low,No immediate action
PLY00001081,Standard,21-29,Southwest,0,38,3,0,1,408.16,28.09,0,0.001404644407102368,0,Low,No immediate action
PLY00000885,Silver,60+,West,0,19,4,1,3,289.37,25.04,0,0.001390360310071244,0,Low,No immediate action
PLY00000826,Standard,40-49,Southwest,1,20,3,1,1,279.93,25.22,0,0.001383202418314692,0,Low,No immediate action
PLY00003261,Standard,30-39,Midwest,1,24,4,2,3,356.85,27.77,0,0.0013815480606452824,0,Low,No immediate action
PLY00002841,Gold,30-39,Northeast,0,3,4,1,3,728.75,61.04,0,0.0013814263293771584,0,Low,No immediate action
PLY00000604,Standard,60+,Midwest,1,32,2,0,1,347.66,37.71,0,0.0013774246788379309,0,Low,No immediate action
PLY00003101,Standard,40-49,Southeast,1,50,2,0,1,170.69,18.27,0,0.0013620523704972079,0,Low,No immediate action
PLY00001412,Standard,60+,West,1,41,4,0,3,486.04,31.51,0,0.0013493184681119944,0,Low,No immediate action
PLY00000500,Silver,40-49,West,1,9,6,2,4,1176.78,104.25,0,0.001331624688169873,0,Low,No immediate action
PLY00000840,Silver,21-29,Southeast,1,41,6,0,4,1407.71,133.73,0,0.0013306288517380713,0,Low,No immediate action
PLY00001120,Silver,21-29,Northeast,1,16,4,1,2,371.66,27.2,0,0.0013254375142336316,0,Low,No immediate action
PLY00002576,Standard,30-39,Southeast,1,67,1,0,1,225.53,25.47,0,0.0013172749922152477,0,Low,No immediate action
PLY00002753,Silver,40-49,Southwest,0,32,2,0,1,247.53,21.77,0,0.0013063702427942975,0,Low,No immediate action
PLY00000298,Silver,21-29,Southeast,1,66,1,0,1,94.92,8.16,0,0.0013057758857043735,0,Low,No immediate action
PLY00002958,Platinum,40-49,Northeast,1,87,1,0,1,371.64,17.88,0,0.0013033168062352766,0,Low,No immediate action
PLY00001231,Standard,40-49,Southeast,1,26,3,1,2,207.14,18.74,0,0.0013024863363400696,0,Low,No immediate action
PLY00001685,Standard,60+,Northeast,1,13,3,1,1,192.92,14.84,0,0.0012960646383156718,0,Low,No immediate action
PLY00002639,Silver,30-39,Southeast,1,32,6,0,3,244.06,18.8,0,0.0012944003646015781,0,Low,No immediate action
PLY00000048,Gold,30-39,Southwest,0,62,1,0,1,79.24,8.59,0,0.001294376278095528,0,Low,No immediate action
PLY00003470,Standard,60+,Southeast,0,78,2,0,2,28.93,2.89,0,0.0012792826163553165,0,Low,No immediate action
PLY00004300,Standard,50-59,Northeast,1,63,4,0,2,328.34,33.3,0,0.0012688161142352502,0,Low,No immediate action
PLY00004677,Standard,30-39,Midwest,1,31,3,0,2,367.39,22.78,0,0.001248971065601872,0,Low,No immediate action
PLY00001343,Standard,40-49,West,0,6,3,1,2,177.6,18.46,0,0.0012457419487275283,0,Low,No immediate action
PLY00003950,Silver,50-59,Midwest,0,74,4,0,2,755.89,83.31,0,0.0012422985631168173,0,Low,No immediate action
PLY00001417,Standard,30-39,Southwest,1,44,5,0,3,168.2,15.1,0,0.0012340195915458256,0,Low,No immediate action
PLY00002359,Standard,40-49,Midwest,1,28,6,1,3,1394.91,143.67,0,0.0012183527277525566,0,Low,No immediate action
PLY00000453,Standard,40-49,West,1,4,4,1,1,225.85,23.13,0,0.0012104988337819937,0,Low,No immediate action
PLY00004792,Standard,21-29,West,1,9,6,1,2,1059.79,99.73,0,0.0012065750695490571,0,Low,No immediate action
PLY00004062,Standard,30-39,Northeast,1,30,4,1,3,512.94,40.69,0,0.0012032120973224684,0,Low,No immediate action
PLY00000589,Silver,21-29,Southwest,1,19,4,1,2,491.3,41.39,0,0.001193413562993002,0,Low,No immediate action
PLY00003281,Gold,30-39,Southeast,1,16,4,1,2,1748.44,151.17,0,0.0011897312210970648,0,Low,No immediate action
PLY00002331,Standard,40-49,Midwest,1,49,5,0,2,447.9,43.35,0,0.001176996028685229,0,Low,No immediate action
PLY00001694,Standard,30-39,Southeast,1,34,4,0,2,303.3,35.67,0,0.0011695018638013329,0,Low,No immediate action
PLY00002419,Silver,40-49,West,1,20,2,1,1,43.31,3.22,0,0.0011639600208621344,0,Low,No immediate action
PLY00000942,Standard,50-59,West,0,64,1,0,1,62.28,5.0,0,0.0011520771109915183,0,Low,No immediate action
PLY00004442,Platinum,30-39,Southwest,1,30,2,1,1,563.93,54.22,0,0.0011520446538387154,0,Low,No immediate action
PLY00003865,Standard,60+,Southeast,1,80,1,0,1,105.65,6.76,0,0.0011519349854315422,0,Low,No immediate action
PLY00003530,Gold,40-49,Southeast,0,38,3,0,2,202.53,24.8,0,0.0011517682876337134,0,Low,No immediate action
PLY00002339,Gold,60+,Southwest,1,4,5,1,1,571.84,49.65,0,0.0011508422445039518,0,Low,No immediate action
PLY00004678,Standard,40-49,Southwest,1,76,2,0,1,820.98,42.31,0,0.0011453502700706367,0,Low,No immediate action
PLY00001809,Gold,50-59,West,1,21,2,1,1,96.3,7.56,0,0.0011284458995945161,0,Low,No immediate action
PLY00002228,Silver,21-29,Southeast,0,48,4,0,2,498.96,59.01,0,0.001126783736439038,0,Low,No immediate action
PLY00002216,Standard,60+,Northeast,1,6,2,1,1,624.15,35.9,0,0.0011230890262897816,0,Low,No immediate action
PLY00003058,Standard,50-59,Southwest,1,65,3,0,2,596.21,57.34,0,0.001120966815070479,0,Low,No immediate action
PLY00001663,Standard,50-59,Midwest,1,57,1,0,1,36.99,1.96,0,0.0011200549841825253,0,Low,No immediate action
PLY00000872,Standard,40-49,Northeast,1,47,4,0,2,1150.21,69.11,0,0.0011185719619653733,0,Low,No immediate action
PLY00000914,Silver,40-49,Southeast,0,1,3,1,2,97.89,6.24,0,0.0011176159482494008,0,Low,No immediate action
PLY00002868,Standard,40-49,West,1,35,5,0,3,607.47,75.19,0,0.001116446162555371,0,Low,No immediate action
PLY00001974,Gold,30-39,Southwest,1,40,7,0,4,674.48,60.55,0,0.0011136060736401938,0,Low,No immediate action
PLY00001977,Silver,21-29,Southwest,1,18,2,1,1,197.91,24.2,0,0.001111314830534549,0,Low,No immediate action
PLY00002715,Standard,21-29,Midwest,0,2,2,1,1,96.77,8.96,0,0.0011087518805351225,0,Low,No immediate action
PLY00001094,Standard,30-39,Southeast,1,19,3,1,1,1160.51,30.06,0,0.0011087381077911334,0,Low,No immediate action
PLY00000787,Platinum,30-39,Northeast,0,55,2,0,1,1595.56,185.93,0,0.0011009849723834257,0,Low,No immediate action
PLY00003842,Gold,21-29,Southeast,0,50,5,0,4,631.76,50.78,0,0.0010859993438301632,0,Low,No immediate action
PLY00000233,Standard,40-49,Midwest,0,82,2,0,2,79.81,15.02,0,0.0010813305919496904,0,Low,No immediate action
PLY00000136,Standard,60+,West,1,41,3,0,2,219.66,24.81,0,0.0010812475974539882,0,Low,No immediate action
PLY00000027,Silver,40-49,West,1,19,2,1,1,135.49,9.2,0,0.0010772323771895216,0,Low,No immediate action
PLY00002869,Standard,21-29,West,1,22,3,1,2,991.19,101.66,0,0.0010734739973644071,0,Low,No immediate action
PLY00000793,Standard,40-49,Midwest,1,15,4,1,2,409.52,36.03,0,0.0010729558369789534,0,Low,No immediate action
PLY00000170,Silver,30-39,Northeast,1,48,3,0,2,1082.49,147.37,0,0.0010693921788369398,0,Low,No immediate action
PLY00000594,Silver,30-39,Southeast,1,11,4,1,2,593.36,54.73,0,0.0010652772203075804,0,Low,No immediate action
PLY00004711,Standard,21-29,Midwest,1,76,1,0,1,208.91,7.22,0,0.0010633643183731076,0,Low,No immediate action
PLY00003042,Standard,21-29,Midwest,1,52,1,0,1,110.34,7.93,0,0.0010593115463878677,0,Low,No immediate action
PLY00003479,Standard,21-29,Northeast,1,48,3,0,2,1298.73,102.09,0,0.0010520245386816773,0,Low,No immediate action
PLY00003400,Standard,21-29,Southeast,1,55,1,0,1,66.3,6.78,0,0.0010474888775781727,0,Low,No immediate action
PLY00001377,Silver,40-49,Midwest,0,26,2,1,1,311.34,10.07,0,0.001045437702068671,0,Low,No immediate action
PLY00000469,Standard,21-29,Southeast,1,19,2,1,1,174.34,17.56,0,0.001042162217606303,0,Low,No immediate action
PLY00004235,Standard,30-39,West,1,20,4,1,3,353.48,27.81,0,0.0010293477774695697,0,Low,No immediate action
PLY00004233,Gold,30-39,Midwest,0,23,4,1,2,843.76,80.36,0,0.0010176035393981897,0,Low,No immediate action
PLY00002318,Standard,30-39,Midwest,1,36,4,0,3,436.74,46.51,0,0.0010161912550838703,0,Low,No immediate action
PLY00000271,Standard,30-39,Southwest,1,21,5,2,3,422.87,43.8,0,0.001010355848508566,0,Low,No immediate action
PLY00002028,Silver,30-39,Northeast,0,76,3,0,2,332.88,27.71,0,0.0010084581240236538,0,Low,No immediate action
PLY00004424,Standard,40-49,Northeast,1,72,1,0,1,31.56,1.51,0,0.0009985531712545894,0,Low,No immediate action
PLY00002577,Standard,21-29,Southwest,1,9,6,1,2,387.34,29.81,0,0.0009961375468617764,0,Low,No immediate action
PLY00001256,Standard,21-29,Southwest,0,58,1,0,1,5.8,0.36,0,0.0009922346297809867,0,Low,No immediate action
PLY00004653,Standard,30-39,Northeast,1,12,3,1,2,363.95,8.72,0,0.0009909518021815544,0,Low,No immediate action
PLY00003151,Standard,60+,Midwest,0,15,4,1,3,768.71,60.19,0,0.0009896672174994879,0,Low,No immediate action
PLY00000953,Gold,40-49,West,1,28,3,1,2,175.62,23.31,0,0.000984288447113749,0,Low,No immediate action
PLY00000325,Gold,21-29,Northeast,1,46,4,0,3,1064.75,127.92,0,0.0009791106925472995,0,Low,No immediate action
PLY00001497,Gold,40-49,Southeast,1,39,3,0,2,239.6,15.06,0,0.0009755591625452699,0,Low,No immediate action
PLY00000859,Standard,21-29,Southeast,1,49,1,0,1,31.76,4.03,0,0.000962541792055157,0,Low,No immediate action
PLY00000511,Silver,40-49,Southeast,1,27,3,1,2,321.63,21.42,0,0.0009561276519596142,0,Low,No immediate action
PLY00004627,Gold,30-39,Southeast,1,6,10,1,4,3401.25,300.69,0,0.0009507130711407319,0,Low,No immediate action
PLY00004634,Silver,21-29,West,1,18,2,1,1,8.7,0.23,0,0.0009482643086247788,0,Low,No immediate action
PLY00000302,Standard,60+,Midwest,1,38,5,0,2,410.72,40.54,0,0.0009434375860748125,0,Low,No immediate action
PLY00002262,Silver,50-59,Northeast,1,2,3,1,2,355.36,26.02,0,0.0009408169856077764,0,Low,No immediate action
PLY00000359,Standard,60+,Southwest,0,52,3,0,2,194.39,18.62,0,0.0009312821333872034,0,Low,No immediate action
PLY00002418,Silver,21-29,West,0,11,3,1,1,420.22,32.34,0,0.00092965189819778,0,Low,No immediate action
PLY00001747,Gold,60+,Midwest,0,0,3,1,2,380.22,10.1,0,0.0009251321112187439,0,Low,No immediate action
PLY00003575,Silver,30-39,West,1,48,3,0,2,280.46,27.32,0,0.0009167811901715873,0,Low,No immediate action
PLY00001659,Gold,21-29,West,1,32,3,0,2,1691.69,172.49,0,0.000915379079880137,0,Low,No immediate action
PLY00000967,Gold,60+,Midwest,1,4,6,1,2,550.01,47.01,0,0.0009063630393539153,0,Low,No immediate action
PLY00003157,Standard,40-49,Southwest,1,76,2,0,2,35.15,2.41,0,0.0008961248331371184,0,Low,No immediate action
PLY00003644,Gold,60+,Midwest,1,42,4,0,3,3495.93,265.35,0,0.000887561234154174,0,Low,No immediate action
PLY00002201,Gold,40-49,Northeast,0,20,6,2,3,1653.23,125.14,0,0.0008852991712884657,0,Low,No immediate action
PLY00003829,Silver,50-59,Southeast,1,19,2,1,1,296.54,26.69,0,0.000870680287902974,0,Low,No immediate action
PLY00004001,Standard,40-49,Midwest,1,20,2,1,1,317.89,41.42,0,0.0008703144783894462,0,Low,No immediate action
PLY00003708,Silver,30-39,Southeast,0,62,1,0,1,48.92,4.95,0,0.0008696285199843729,0,Low,No immediate action
PLY00000006,Silver,60+,West,1,58,2,0,1,927.48,62.8,0,0.0008630458471186947,0,Low,No immediate action
PLY00003846,Standard,50-59,Midwest,0,58,2,0,2,30.96,2.18,0,0.0008596835210489069,0,Low,No immediate action
PLY00002822,Silver,50-59,Southeast,0,1,3,1,1,391.19,28.11,0,0.0008593385207058501,0,Low,No immediate action
PLY00002361,Platinum,30-39,Southwest,1,54,5,0,3,1905.03,171.94,0,0.0008567868428192424,0,Low,No immediate action
PLY00001134,Standard,21-29,Southeast,0,57,1,0,1,50.47,4.95,0,0.0008558116495388472,0,Low,No immediate action
PLY00003561,Gold,30-39,Southeast,1,21,6,1,2,519.67,46.01,0,0.000851281379247034,0,Low,No immediate action
PLY00002509,Standard,50-59,Southwest,1,36,2,0,1,684.6,46.52,0,0.000839792112153121,0,Low,No immediate action
PLY00003902,Standard,50-59,Midwest,1,31,6,0,4,1843.54,225.54,0,0.0008344396530838172,0,Low,No immediate action
PLY00004183,Silver,50-59,Midwest,1,36,4,0,2,1199.53,92.89,0,0.0008339482759765213,0,Low,No immediate action
PLY00004818,Gold,30-39,Midwest,1,47,1,0,1,49.62,3.41,0,0.0008294225805576607,0,Low,No immediate action
PLY00002978,Standard,60+,Southeast,1,72,5,0,2,788.41,95.77,0,0.0008274225020689173,0,Low,No immediate action
PLY00002032,Gold,21-29,Southwest,1,59,2,0,1,1141.53,64.45,0,0.0008264190642739687,0,Low,No immediate action
PLY00002232,Gold,40-49,Southeast,1,38,4,0,2,1281.24,148.5,0,0.0008221469324158305,0,Low,No immediate action
PLY00001172,Standard,21-29,West,0,10,3,1,2,868.25,87.54,0,0.0008213862841935168,0,Low,No immediate action
PLY00002407,Standard,30-39,Southwest,1,83,2,0,2,36.67,2.98,0,0.0008211505723344119,0,Low,No immediate action
PLY00004716,Standard,21-29,Midwest,1,3,4,1,3,237.61,18.97,0,0.0008186857023912185,0,Low,No immediate action
PLY00004194,Silver,40-49,Midwest,1,38,4,0,3,331.4,35.67,0,0.000813979219589917,0,Low,No immediate action
PLY00001039,Silver,50-59,Southeast,0,30,3,1,2,382.04,28.46,0,0.0008120711905596344,0,Low,No immediate action
PLY00004047,Standard,21-29,West,1,16,5,1,3,764.76,71.39,0,0.000807359752431841,0,Low,No immediate action
PLY00002859,Standard,21-29,Southeast,0,4,3,1,2,158.84,14.48,0,0.0008033790557151092,0,Low,No immediate action
PLY00000686,Standard,21-29,West,1,16,2,1,1,145.77,11.17,0,0.0008023063062215899,0,Low,No immediate action
PLY00002893,Platinum,50-59,West,1,12,4,1,2,1150.82,105.57,0,0.0007993014325504222,0,Low,No immediate action
PLY00003194,Gold,40-49,Northeast,0,56,1,0,1,207.2,21.78,1,0.0007947487094843254,0,Low,No immediate action
PLY00002105,Standard,21-29,Northeast,1,4,3,1,2,30.93,2.11,0,0.000784399223716361,0,Low,No immediate action
PLY00004519,Platinum,40-49,Southeast,1,40,5,0,3,1106.94,70.37,0,0.0007835325137594551,0,Low,No immediate action
PLY00004901,Standard,30-39,Southeast,1,15,2,1,1,63.32,6.33,0,0.0007830783665378659,0,Low,No immediate action
PLY00002234,Standard,60+,Southwest,0,69,4,0,2,726.4,79.15,0,0.0007809921404260697,0,Low,No immediate action
PLY00003677,Silver,30-39,Northeast,1,65,2,0,2,233.0,29.67,0,0.0007809013590486597,0,Low,No immediate action
PLY00003037,Standard,21-29,West,1,6,4,1,2,739.29,49.71,0,0.000777970535049489,0,Low,No immediate action
PLY00001157,Silver,30-39,Northeast,1,24,4,1,1,987.3,50.84,0,0.0007752611122619963,0,Low,No immediate action
PLY00004734,Gold,60+,Southeast,1,46,1,0,1,49.29,7.11,0,0.0007655534153618382,0,Low,No immediate action
PLY00004191,Silver,50-59,West,1,34,3,0,2,274.36,31.71,0,0.0007625720912578849,0,Low,No immediate action
PLY00000772,Standard,40-49,Southeast,0,15,5,1,3,1719.48,148.53,0,0.0007618694797186993,0,Low,No immediate action
PLY00000365,Platinum,50-59,Southeast,1,4,3,1,2,1210.45,125.99,0,0.0007606178838355781,0,Low,No immediate action
PLY00004512,Standard,50-59,Southwest,1,8,4,1,2,519.9,52.45,0,0.0007568495370054915,0,Low,No immediate action
PLY00003544,Standard,30-39,Southwest,1,17,3,1,2,695.45,77.71,0,0.0007547304306169584,0,Low,No immediate action
PLY00004334,Standard,50-59,Northeast,1,11,2,1,1,110.95,14.89,0,0.0007429622326036392,0,Low,No immediate action
PLY00001752,Platinum,30-39,Southwest,0,21,6,1,3,3768.2,329.66,0,0.0007424216675172996,0,Low,No immediate action
PLY00000519,Gold,50-59,Southwest,1,7,7,1,4,2174.78,253.46,0,0.0007400525831071976,0,Low,No immediate action
PLY00000477,Silver,50-59,Midwest,1,40,4,0,3,1430.97,147.4,0,0.0007385629976450408,0,Low,No immediate action
PLY00004524,Silver,50-59,Midwest,1,55,6,0,2,789.75,54.4,0,0.0007205445477957748,0,Low,No immediate action
PLY00004318,Standard,21-29,Southwest,0,13,3,1,2,510.25,43.25,0,0.0007181346934482472,0,Low,No immediate action
PLY00001732,Standard,21-29,Southwest,1,37,3,0,2,443.71,50.13,0,0.0007144380025898726,0,Low,No immediate action
PLY00002087,Standard,21-29,West,1,24,6,2,4,1095.31,104.21,0,0.0007136638968910296,0,Low,No immediate action
PLY00001328,Silver,21-29,West,1,4,7,1,3,1874.5,119.82,0,0.0007077160373262077,0,Low,No immediate action
PLY00001783,Standard,40-49,Midwest,1,11,4,1,1,1211.06,138.93,0,0.0006985141311606746,0,Low,No immediate action
PLY00003987,Standard,21-29,West,1,38,3,0,2,134.79,10.94,0,0.0006968814712303976,0,Low,No immediate action
PLY00002364,Gold,30-39,Northeast,0,60,2,0,2,398.75,35.53,0,0.000696592303166402,0,Low,No immediate action
PLY00001320,Gold,60+,Southeast,1,67,2,0,2,457.26,18.96,0,0.0006963483845358398,0,Low,No immediate action
PLY00004231,Gold,50-59,Northeast,0,61,3,0,2,1258.4,103.56,0,0.0006937631175940329,0,Low,No immediate action
PLY00003776,Standard,30-39,Northeast,1,8,3,1,1,131.34,17.4,0,0.0006883985311418358,0,Low,No immediate action
PLY00000596,Gold,40-49,Midwest,1,23,4,2,2,433.56,37.62,0,0.0006811115679240907,0,Low,No immediate action
PLY00004078,Gold,30-39,Northeast,1,8,5,2,2,1223.09,115.81,0,0.0006805669004567987,0,Low,No immediate action
PLY00001066,Gold,60+,Northeast,1,24,5,1,4,854.68,86.95,0,0.0006799503022811753,0,Low,No immediate action
PLY00001462,Standard,40-49,Midwest,1,7,4,1,1,378.3,27.99,0,0.0006776313386408684,0,Low,No immediate action
PLY00004769,Gold,60+,Northeast,1,33,4,0,2,689.51,44.71,0,0.0006770379392728738,0,Low,No immediate action
PLY00000284,Standard,60+,West,1,55,1,0,1,124.32,12.37,0,0.0006731242011605153,0,Low,No immediate action
PLY00000053,Gold,50-59,Midwest,1,26,5,1,3,4057.43,406.24,0,0.0006724344950650149,0,Low,No immediate action
PLY00001630,Standard,60+,Southeast,1,55,4,0,3,358.02,48.49,0,0.0006716082038020947,0,Low,No immediate action
PLY00001810,Silver,40-49,Southeast,1,18,5,1,4,460.04,34.88,0,0.0006713120220982095,0,Low,No immediate action
PLY00002226,Standard,60+,Northeast,1,57,1,0,1,77.27,5.08,0,0.0006690278067900969,0,Low,No immediate action
PLY00004256,Silver,21-29,Southeast,0,10,7,1,4,1569.0,97.7,0,0.0006662170403217267,0,Low,No immediate action
PLY00003040,Gold,30-39,Southeast,0,64,3,0,2,1076.7,97.32,0,0.0006656024603036719,0,Low,No immediate action
PLY00003377,Gold,50-59,Northeast,1,26,5,1,2,1277.29,98.96,0,0.0006649556979856533,0,Low,No immediate action
PLY00000691,Silver,60+,Midwest,0,30,3,1,2,156.25,12.37,0,0.000655565141657818,0,Low,No immediate action
PLY00003404,Silver,50-59,Southwest,0,13,2,1,1,349.83,47.52,0,0.0006499875919926675,0,Low,No immediate action
PLY00001553,Silver,30-39,Southwest,1,58,1,0,1,68.68,7.54,0,0.0006453402543037911,0,Low,No immediate action
PLY00003293,Gold,40-49,Northeast,1,41,2,0,1,1403.45,185.34,0,0.0006452913974308655,0,Low,No immediate action
PLY00002709,Standard,50-59,West,0,11,4,1,1,1583.1,83.45,0,0.0006410807050680635,0,Low,No immediate action
PLY00004737,Standard,60+,Northeast,0,78,1,0,1,503.6,51.56,0,0.0006378757950923582,0,Low,No immediate action
PLY00003111,Standard,21-29,Southwest,1,50,3,0,2,223.96,14.61,0,0.0006331439880851687,0,Low,No immediate action
PLY00000116,Silver,50-59,Northeast,1,45,1,0,1,89.4,7.35,0,0.000623131137354637,0,Low,No immediate action
PLY00000753,Silver,21-29,Northeast,1,8,4,2,3,232.89,21.97,0,0.0006204081710398905,0,Low,No immediate action
PLY00003970,Silver,50-59,Northeast,1,16,3,1,1,476.3,32.79,0,0.0006122255482994377,0,Low,No immediate action
PLY00003135,Standard,60+,Southeast,1,37,3,0,2,486.46,43.86,0,0.0006112828718317892,0,Low,No immediate action
PLY00004842,Gold,30-39,West,0,24,4,1,2,857.32,93.42,0,0.0006098984699674345,0,Low,No immediate action
PLY00003554,Silver,21-29,Northeast,1,35,3,0,2,647.71,49.51,0,0.000607285057400497,0,Low,No immediate action
